Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 67264.000000
Step 545 | FP16 | Grad Norm [model.embed_tokens.weight]: 1342.514893
Step 545 | FP16 | Grad Norm [model.norm.weight]: 454.417236
Step 545 | FP16 | Grad Norm [score.weight]: 49202.945312
Step 546 | FP16 | Grad Norm [model.embed_tokens.weight]: 752.683472
Step 546 | FP16 | Grad Norm [model.norm.weight]: 313.171051
Step 546 | FP16 | Grad Norm [score.weight]: 34743.464844
Step 547 | FP16 | Grad Norm [model.embed_tokens.weight]: 3979.864746
Step 547 | FP16 | Grad Norm [model.norm.weight]: 1095.655273
Step 547 | FP16 | Grad Norm [score.weight]: 120014.546875
Step 548 | FP16 | Grad Norm [model.embed_tokens.weight]: 2798.921387
Step 548 | FP16 | Grad Norm [model.norm.weight]: 799.667480
Step 548 | FP16 | Grad Norm [score.weight]: 85131.703125
Step 549 | FP16 | Grad Norm [model.embed_tokens.weight]: 1422.319702
Step 549 | FP16 | Grad Norm [model.norm.weight]: 442.785370
Step 549 | FP16 | Grad Norm [score.weight]: 50608.160156
Step 550 | FP16 | Grad Norm [model.embed_tokens.weight]: 2964.092529
Step 550 | FP16 | Grad Norm [model.norm.weight]: 845.074646
Step 550 | FP16 | Grad Norm [score.weight]: 91637.062500
Step 551 | FP16 | Grad Norm [model.embed_tokens.weight]: 5872.907715
Step 551 | FP16 | Grad Norm [model.norm.weight]: 1611.509033
Step 551 | FP16 | Grad Norm [score.weight]: 175857.109375
Step 552 | FP16 | Grad Norm [model.embed_tokens.weight]: 2180.277344
Step 552 | FP16 | Grad Norm [model.norm.weight]: 675.070190
Step 552 | FP16 | Grad Norm [score.weight]: 74038.203125
Step 553 | FP16 | Grad Norm [model.embed_tokens.weight]: 2022.151855
Step 553 | FP16 | Grad Norm [model.norm.weight]: 578.582886
Step 553 | FP16 | Grad Norm [score.weight]: 64040.101562
Step 554 | FP16 | Grad Norm [model.embed_tokens.weight]: 227.807083
Step 554 | FP16 | Grad Norm [model.norm.weight]: 305.796570
Step 554 | FP16 | Grad Norm [score.weight]: 35139.929688
Step 555 | FP16 | Grad Norm [model.embed_tokens.weight]: 5108.076172
Step 555 | FP16 | Grad Norm [model.norm.weight]: 1361.031250
Step 555 | FP16 | Grad Norm [score.weight]: 149707.734375
Step 556 | FP16 | Grad Norm [model.embed_tokens.weight]: 619.755859
Step 556 | FP16 | Grad Norm [model.norm.weight]: 312.879059
Step 556 | FP16 | Grad Norm [score.weight]: 35737.234375
Step 557 | FP16 | Grad Norm [model.embed_tokens.weight]: 756.030701
Step 557 | FP16 | Grad Norm [model.norm.weight]: 338.787018
Step 557 | FP16 | Grad Norm [score.weight]: 37865.613281
Step 558 | FP16 | Grad Norm [model.embed_tokens.weight]: 3617.186279
Step 558 | FP16 | Grad Norm [model.norm.weight]: 946.765808
Step 558 | FP16 | Grad Norm [score.weight]: 104878.398438
Step 559 | FP16 | Grad Norm [model.embed_tokens.weight]: 6479.587891
Step 559 | FP16 | Grad Norm [model.norm.weight]: 1748.009644
Step 559 | FP16 | Grad Norm [score.weight]: 190959.265625
Step 560 | FP16 | Grad Norm [model.embed_tokens.weight]: 4624.028809
Step 560 | FP16 | Grad Norm [model.norm.weight]: 1254.984863
Step 560 | FP16 | Grad Norm [score.weight]: 135399.031250
Step 561 | FP16 | Grad Norm [model.embed_tokens.weight]: 3911.813965
Step 561 | FP16 | Grad Norm [model.norm.weight]: 1069.533081
Step 561 | FP16 | Grad Norm [score.weight]: 117276.812500
Step 562 | FP16 | Grad Norm [model.embed_tokens.weight]: 4523.398926
Step 562 | FP16 | Grad Norm [model.norm.weight]: 1234.972290
Step 562 | FP16 | Grad Norm [score.weight]: 135649.625000
Step 563 | FP16 | Grad Norm [model.embed_tokens.weight]: 6143.349121
Step 563 | FP16 | Grad Norm [model.norm.weight]: 1630.099976
Step 563 | FP16 | Grad Norm [score.weight]: 178957.093750
Step 564 | FP16 | Grad Norm [model.embed_tokens.weight]: 1315.446167
Step 564 | FP16 | Grad Norm [model.norm.weight]: 494.216644
Step 564 | FP16 | Grad Norm [score.weight]: 54990.949219
Step 565 | FP16 | Grad Norm [model.embed_tokens.weight]: 2868.444336
Step 565 | FP16 | Grad Norm [model.norm.weight]: 799.983093
Step 565 | FP16 | Grad Norm [score.weight]: 87064.257812
Step 566 | FP16 | Grad Norm [model.embed_tokens.weight]: 6088.367188
Step 566 | FP16 | Grad Norm [model.norm.weight]: 1686.401245
Step 566 | FP16 | Grad Norm [score.weight]: 183105.093750
Step 567 | FP16 | Grad Norm [model.embed_tokens.weight]: 3771.033203
Step 567 | FP16 | Grad Norm [model.norm.weight]: 1039.483398
Step 567 | FP16 | Grad Norm [score.weight]: 116822.000000
Step 568 | FP16 | Grad Norm [model.embed_tokens.weight]: 65.736885
Step 568 | FP16 | Grad Norm [model.norm.weight]: 271.967712
Step 568 | FP16 | Grad Norm [score.weight]: 32074.263672
Step 569 | FP16 | Grad Norm [model.embed_tokens.weight]: 507.429901
Step 569 | FP16 | Grad Norm [model.norm.weight]: 274.421143
Step 569 | FP16 | Grad Norm [score.weight]: 30404.773438
Step 570 | FP16 | Grad Norm [model.embed_tokens.weight]: 1883.282349
Step 570 | FP16 | Grad Norm [model.norm.weight]: 539.902893
Step 570 | FP16 | Grad Norm [score.weight]: 61090.453125
Step 571 | FP16 | Grad Norm [model.embed_tokens.weight]: 1629.143188
Step 571 | FP16 | Grad Norm [model.norm.weight]: 488.203735
Step 571 | FP16 | Grad Norm [score.weight]: 54626.964844
Step 572 | FP16 | Grad Norm [model.embed_tokens.weight]: 1625.546509
Step 572 | FP16 | Grad Norm [model.norm.weight]: 462.223907
Step 572 | FP16 | Grad Norm [score.weight]: 50434.136719
StepStep 574 | FP16 | Grad Norm [model.embed_tokens.weight]: 3734.603027
Step 574 | FP16 | Grad Norm [model.norm.weight]: 1021.824097
Step 574 | FP16 | Grad Norm [score.weight]: 112827.609375
Step 575 | FP16 | Grad Norm [model.embed_tokens.weight]: 2385.429443
Step 575 | FP16 | Grad Norm [model.norm.weight]: 707.056396
Step 575 | FP16 | Grad Norm [score.weight]: 78259.218750
Step 576 | FP16 | Grad Norm [model.embed_tokens.weight]: 8968.621094
Step 576 | FP16 | Grad Norm [model.norm.weight]: 2367.373291
Step 576 | FP16 | Grad Norm [score.weight]: 258073.234375
Step 577 | FP16 | Grad Norm [model.embed_tokens.weight]: 580.737915
Step 577 | FP16 | Grad Norm [model.norm.weight]: 386.709930
Step 577 | FP16 | Grad Norm [score.weight]: 42881.308594
Step 578 | FP16 | Grad Norm [model.embed_tokens.weight]: 826.796021
Step 578 | FP16 | Grad Norm [model.norm.weight]: 303.266663
Step 578 | FP16 | Grad Norm [score.weight]: 34708.312500
Step 579 | FP16 | Grad Norm [model.embed_tokens.weight]: 605.141663
Step 579 | FP16 | Grad Norm [model.norm.weight]: 266.583221
Step 579 | FP16 | Grad Norm [score.weight]: 30812.667969
Step 580 | FP16 | Grad Norm [model.embed_tokens.weight]: 3940.998779
Step 580 | FP16 | Grad Norm [model.norm.weight]: 1088.459351
Step 580 | FP16 | Grad Norm [score.weight]: 120727.296875
Step 581 | FP16 | Grad Norm [model.embed_tokens.weight]: 7289.385254
Step 581 | FP16 | Grad Norm [model.norm.weight]: 1901.791382
Step 581 | FP16 | Grad Norm [score.weight]: 207328.328125
Step 582 | FP16 | Grad Norm [model.embed_tokens.weight]: 1506.285645
Step 582 | FP16 | Grad Norm [model.norm.weight]: 523.994507
Step 582 | FP16 | Grad Norm [score.weight]: 58295.687500
Step 583 | FP16 | Grad Norm [model.embed_tokens.weight]: 3531.555420
Step 583 | FP16 | Grad Norm [model.norm.weight]: 1005.345764
Step 583 | FP16 | Grad Norm [score.weight]: 110597.046875
Step 584 | FP16 | Grad Norm [model.embed_tokens.weight]: 5452.452148
Step 584 | FP16 | Grad Norm [model.norm.weight]: 1491.464966
Step 584 | FP16 | Grad Norm [score.weight]: 161195.687500
Step 585 | FP16 | Grad Norm [model.embed_tokens.weight]: 833.460571
Step 585 | FP16 | Grad Norm [model.norm.weight]: 344.067474
Step 585 | FP16 | Grad Norm [score.weight]: 36809.000000
Step 586 | FP16 | Grad Norm [model.embed_tokens.weight]: 5485.151367
Step 586 | FP16 | Grad Norm [model.norm.weight]: 1455.988647
Step 586 | FP16 | Grad Norm [score.weight]: 157583.625000
Step 587 | FP16 | Grad Norm [model.embed_tokens.weight]: 3563.899414
Step 587 | FP16 | Grad Norm [model.norm.weight]: 1025.870972
Step 587 | FP16 | Grad Norm [score.weight]: 112475.984375
Step 588 | FP16 | Grad Norm [model.embed_tokens.weight]: 3959.798584
Step 588 | FP16 | Grad Norm [model.norm.weight]: 1089.456909
Step 588 | FP16 | Grad Norm [score.weight]: 117907.000000
Step 589 | FP16 | Grad Norm [model.embed_tokens.weight]: 310.566620
Step 589 | FP16 | Grad Norm [model.norm.weight]: 298.799164
Step 589 | FP16 | Grad Norm [score.weight]: 34428.500000
Step 590 | FP16 | Grad Norm [model.embed_tokens.weight]: 8105.712891
Step 590 | FP16 | Grad Norm [model.norm.weight]: 2176.641846
Step 590 | FP16 | Grad Norm [score.weight]: 238820.593750
Step 591 | FP16 | Grad Norm [model.embed_tokens.weight]: 2294.888916
Step 591 | FP16 | Grad Norm [model.norm.weight]: 683.562012
Step 591 | FP16 | Grad Norm [score.weight]: 74884.242188
Step 592 | FP16 | Grad Norm [model.embed_tokens.weight]: 183.069855
Step 592 | FP16 | Grad Norm [model.norm.weight]: 255.762283
Step 592 | FP16 | Grad Norm [score.weight]: 29036.220703
Step 593 | FP16 | Grad Norm [model.embed_tokens.weight]: 4091.724854
Step 593 | FP16 | Grad Norm [model.norm.weight]: 1121.779907
Step 593 | FP16 | Grad Norm [score.weight]: 124406.304688
Step 594 | FP16 | Grad Norm [model.embed_tokens.weight]: 2083.255859
Step 594 | FP16 | Grad Norm [model.norm.weight]: 607.994751
Step 594 | FP16 | Grad Norm [score.weight]: 67701.773438
Step 595 | FP16 | Grad Norm [model.embed_tokens.weight]: 5596.071777
Step 595 | FP16 | Grad Norm [model.norm.weight]: 1486.676147
Step 595 | FP16 | Grad Norm [score.weight]: 161924.015625
Step 596 | FP16 | Grad Norm [model.embed_tokens.weight]: 5893.002441
Step 596 | FP16 | Grad Norm [model.norm.weight]: 1570.305664
Step 596 | FP16 | Grad Norm [score.weight]: 172106.953125
Step 597 | FP16 | Grad Norm [model.embed_tokens.weight]: 1088.569702
Step 597 | FP16 | Grad Norm [model.norm.weight]: 350.310669
Step 597 | FP16 | Grad Norm [score.weight]: 40439.710938
Step 598 | FP16 | Grad Norm [model.embed_tokens.weight]: 2516.467285
Step 598 | FP16 | Grad Norm [model.norm.weight]: 682.324524
Step 598 | FP16 | Grad Norm [score.weight]: 75128.093750
Step 599 | FP16 | Grad Norm [model.embed_tokens.weight]: 3684.278564
Step 599 | FP16 | Grad Norm [model.norm.weight]: 1017.272644
Step 599 | FP16 | Grad Norm [score.weight]: 112816.742188
Step 600 | FP16 | Grad Norm [model.embed_tokens.weight]: 3693.200928
Step 600 | FP16 | Grad Norm [model.norm.weight]: 990.367126
Step 600 | FP16 | Grad Norm [score.weight]: 108787.531250
Step 601 | FP16 | Grad Norm [mStep 600 | FP16 | Grad Norm [model.embed_tokens.weight]: 3693.200928
Step 600 | FP16 | Grad Norm [model.norm.weight]: 990.367126
Step 600 | FP16 | Grad Norm [score.weight]: 108787.531250
Step 601 | FP16 | Grad Norm [model.embed_tokens.weight]: 356.763824
Step 601 | FP16 | Grad Norm [model.norm.weight]: 252.029953
Step 601 | FP16 | Grad Norm [score.weight]: 28219.757812
Step 602 | FP16 | Grad Norm [model.embed_tokens.weight]: 4929.103516
Step 602 | FP16 | Grad Norm [model.norm.weight]: 1327.329834
Step 602 | FP16 | Grad Norm [score.weight]: 144869.937500
Step 603 | FP16 | Grad Norm [model.embed_tokens.weight]: 1672.775513
Step 603 | FP16 | Grad Norm [model.norm.weight]: 489.053009
Step 603 | FP16 | Grad Norm [score.weight]: 54431.187500
Step 604 | FP16 | Grad Norm [model.embed_tokens.weight]: 8286.800781
Step 604 | FP16 | Grad Norm [model.norm.weight]: 2203.003906
Step 604 | FP16 | Grad Norm [score.weight]: 240865.937500
Step 605 | FP16 | Grad Norm [model.embed_tokens.weight]: 5662.060059
Step 605 | FP16 | Grad Norm [model.norm.weight]: 1474.720703
Step 605 | FP16 | Grad Norm [score.weight]: 163200.531250
Step 606 | FP16 | Grad Norm [model.embed_tokens.weight]: 5260.941406
Step 606 | FP16 | Grad Norm [model.norm.weight]: 1398.812012
Step 606 | FP16 | Grad Norm [score.weight]: 152827.421875
Step 607 | FP16 | Grad Norm [model.embed_tokens.weight]: 2290.369385
Step 607 | FP16 | Grad Norm [model.norm.weight]: 649.147522
Step 607 | FP16 | Grad Norm [score.weight]: 71872.226562
Step 608 | FP16 | Grad Norm [model.embed_tokens.weight]: 1702.589233
Step 608 | FP16 | Grad Norm [model.norm.weight]: 604.088074
Step 608 | FP16 | Grad Norm [score.weight]: 66013.578125
Step 609 | FP16 | Grad Norm [model.embed_tokens.weight]: 4639.843262
Step 609 | FP16 | Grad Norm [model.norm.weight]: 1288.466919
Step 609 | FP16 | Grad Norm [score.weight]: 141418.718750
Step 610 | FP16 | Grad Norm [model.embed_tokens.weight]: 6538.348145
Step 610 | FP16 | Grad Norm [model.norm.weight]: 1791.947388
Step 610 | FP16 | Grad Norm [score.weight]: 195970.531250
Step 611 | FP16 | Grad Norm [model.embed_tokens.weight]: 5871.856934
Step 611 | FP16 | Grad Norm [model.norm.weight]: 1636.274414
Step 611 | FP16 | Grad Norm [score.weight]: 176998.218750
Step 612 | FP16 | Grad Norm [model.embed_tokens.weight]: 308.821198
Step 612 | FP16 | Grad Norm [model.norm.weight]: 419.144623
Step 612 | FP16 | Grad Norm [score.weight]: 45787.621094
Step 613 | FP16 | Grad Norm [model.embed_tokens.weight]: 6314.026367
Step 613 | FP16 | Grad Norm [model.norm.weight]: 1678.322632
Step 613 | FP16 | Grad Norm [score.weight]: 181763.109375
Step 614 | FP16 | Grad Norm [model.embed_tokens.weight]: 257.921143
Step 614 | FP16 | Grad Norm [model.norm.weight]: 246.659332
Step 614 | FP16 | Grad Norm [score.weight]: 28307.591797
Step 615 | FP16 | Grad Norm [model.embed_tokens.weight]: 2337.456787
Step 615 | FP16 | Grad Norm [model.norm.weight]: 759.563599
Step 615 | FP16 | Grad Norm [score.weight]: 82844.820312
Step 616 | FP16 | Grad Norm [model.embed_tokens.weight]: 391.126770
Step 616 | FP16 | Grad Norm [model.norm.weight]: 241.338730
Step 616 | FP16 | Grad NoStep 618 | FP16 | Grad Norm [model.embed_tokens.weight]: 1401.319824
Step 618 | FP16 | Grad Norm [model.norm.weight]: 455.415527
Step 618 | FP16 | Grad Norm [score.weight]: 50066.953125
Step 619 | FP16 | Grad Norm [model.embed_tokens.weight]: 3580.296875
Step 619 | FP16 | Grad Norm [model.norm.weight]: 968.891113
Step 619 | FP16 | Grad Norm [score.weight]: 105918.125000
Step 620 | FP16 | Grad Norm [model.embed_tokens.weight]: 981.792603
Step 620 | FP16 | Grad Norm [model.norm.weight]: 396.387665
Step 620 | FP16 | Grad Norm [score.weight]: 43029.644531
Step 621 | FP16 | Grad Norm [model.embed_tokens.weight]: 4032.444092
Step 621 | FP16 | Grad Norm [model.norm.weight]: 1113.057007
Step 621 | FP16 | Grad Norm [score.weight]: 121479.437500
Step 622 | FP16 | Grad Norm [model.embed_tokens.weight]: 2911.078125
Step 622 | FP16 | Grad Norm [model.norm.weight]: 875.374695
Step 622 | FP16 | Grad Norm [score.weight]: 95463.234375
Step 623 | FP16 | Grad Norm [model.embed_tokens.weight]: 2905.578857
Step 623 | FP16 | Grad Norm [model.norm.weight]: 811.947327
Step 623 | FP16 | Grad Norm [score.weight]: 89235.484375
Step 624 | FP16 | Grad Norm [model.embed_tokens.weight]: 1566.388550
Step 624 | FP16 | Grad Norm [model.norm.weight]: 533.865845
Step 624 | FP16 | Grad Norm [score.weight]: 57779.031250
Step 625 | FP16 | Grad Norm [model.embed_tokens.weight]: 393.039185
Step 625 | FP16 | Grad Norm [model.norm.weight]: 316.879578
Step 625 | FP16 | Grad Norm [score.weight]: 37307.980469
Step 626 | FP16 | Grad Norm [model.embed_tokens.weight]: 3306.541504
Step 626 | FP16 | Grad Norm [model.norm.weight]: 937.651306
Step 626 | FP16 | Grad Norm [score.weight]: 103052.281250
Step 627 | FP16 | Grad Norm [model.embed_tokens.weight]: 5472.092773
Step 627 | FP16 | Grad Norm [model.norm.weight]: 1490.358154
Step 627 | FP16 | Grad Norm [score.weight]: 161695.109375
Step 628 | FP16 | Grad Norm [model.embed_tokens.weight]: 2485.626709
Step 628 | FP16 | Grad Norm [model.norm.weight]: 677.221008
Step 628 | FP16 | Grad Norm [score.weight]: 75539.445312
Step 629 | FP16 | Grad Norm [model.embed_tokens.weight]: 1020.404541
Step 629 | FP16 | Grad Norm [model.norm.weight]: 354.059601
Step 629 | FP16 | Grad Norm [score.weight]: 39085.257812
Step 630 | FP16 | Grad Norm [model.embed_tokens.weight]: 2013.650635
Step 630 | FP16 | Grad Norm [model.norm.weight]: 638.419189
Step 630 | FP16 | Grad Norm [score.weight]: 69723.343750
Step 631 | FP16 | Grad Norm [model.embed_tokens.weight]: 7272.060547
Step 631 | FP16 | Grad Norm [model.norm.weight]: 1936.281616
Step 631 | FP16 | Grad Norm [score.weight]: 212393.125000
Step 632 | FP16 | Grad Norm [model.embed_tokens.weight]: 29.319651
Step 632 | FP16 | Grad Norm [model.norm.weight]: 219.698837
Step 632 | FP16 | Grad Norm [score.weight]: 25007.099609
Step 633 | FP16 | Grad Norm [model.embed_tokens.weight]: 1507.710693
Step 633 | FP16 | Grad Norm [model.norm.weight]: 436.575073
Step 633 | FP16 | Grad Norm [score.weight]: 50032.832031
Step 634 | FP16 | Grad Norm [model.embed_tokens.weight]: 1624.398071
Step 634 | FP16 | Grad Norm [model.norm.weight]: 493.355957
Step 634 | FP16 | Grad Norm [score.weight]: 54016.585938
Step 635 | FP16 | Grad Norm [model.embed_tokens.weight]: 4168.486328
Step 635 | FP16 | Grad Norm [model.norm.weight]: 1134.370361
Step 635 | FP16 | Grad Norm [score.weight]: 123748.015625
Step 636 | FP16 | Grad Norm [model.embed_tokens.weight]: 1884.639160
Step 636 | FP16 | Grad Norm [model.norm.weight]: 567.355042
Step 636 | FP16 | Grad Norm [score.weight]: 63006.476562
Step 637 | FP16 | Grad Norm [model.embed_tokens.weight]: 335.077301
Step 637 | FP16 | Grad Norm [model.norm.weight]: 273.084778
Step 637 | FP16 | Grad Norm [score.weight]: 32067.330078
Step 638 | FP16 | Grad Norm [model.embed_tokens.weight]: 1214.832764
Step 638 | FP16 | Grad Norm [model.norm.weight]: 428.362854
Step 638 | FP16 | Grad Norm [score.weight]: 46669.589844
Step 639 | FP16 | Grad Norm [model.embed_tokens.weight]: 875.830688
Step 639 | FP16 | Grad Norm [model.norm.weight]: 356.314423
Step 639 | FP16 | Grad Norm [score.weight]: 40293.230469
Step 640 | FP16 | Grad Norm [model.embed_tokens.weight]: 7090.022461
Step 640 | FP16 | Grad Norm [model.norm.weight]: 1838.884033
Step 640 | FP16 | Grad Norm [score.weight]: 202827.375000
Step 641 | FP16 | Grad Norm [model.embed_tokens.weight]: 2765.157227
Step 641 | FP16 | Grad Norm [model.norm.weight]: 758.893921
Step 641 | FP16 | Grad Norm [score.weight]: 83006.210938
Step 642 | FP16 | Grad Norm [model.embed_tokens.weight]: 1486.482422
Step 642 | FP16 | Grad Norm [model.norm.weight]: 470.143768
Step 642 | FP16 | Grad Norm [score.weight]: 52276.664062
Step 643 | FP16 | Grad Norm [model.embed_tokens.weight]: 5873.986328
Step 643 | FP16 | Grad Norm [model.norm.weight]: 1634.486328
Step 643 | FP16 | Grad Norm [score.weight]: 177783.984375
Step 644 | FP16 | Grad Norm [model.embed_tokens.weight]: 7437.833008
Step 644 | FP16 | Grad Norm [model.norm.weight]: 1990.867798
Step 644 | FP16 | Grad Norm [score.weight]: 216763.640625
Step 645 | FP16 | Grad Norm [Step 644 | FP16 | Grad Norm [model.embed_tokens.weight]: 7437.833008
Step 644 | FP16 | Grad Norm [model.norm.weight]: 1990.867798
Step 644 | FP16 | Grad Norm [score.weight]: 216763.640625
Step 645 | FP16 | Grad Norm [model.embed_tokens.weight]: 1933.645264
Step 645 | FP16 | Grad Norm [model.norm.weight]: 602.680054
Step 645 | FP16 | Grad Norm [score.weight]: 67732.210938
Step 646 | FP16 | Grad Norm [model.embed_tokens.weight]: 8697.083984
Step 646 | FP16 | Grad Norm [model.norm.weight]: 2318.104980
Step 646 | FP16 | Grad Norm [score.weight]: 256336.218750
Step 647 | FP16 | Grad Norm [model.embed_tokens.weight]: 451.818390
Step 647 | FP16 | Grad Norm [model.norm.weight]: 382.935822
Step 647 | FP16 | Grad Norm [score.weight]: 42649.609375
Step 648 | FP16 | Grad Norm [model.embed_tokens.weight]: 55.146435
Step 648 | FP16 | Grad Norm [model.norm.weight]: 243.226929
Step 648 | FP16 | Grad Norm [score.weight]: 28485.220703
Step 649 | FP16 | Grad Norm [model.embed_tokens.weight]: 2869.384033
Step 649 | FP16 | Grad Norm [model.norm.weight]: 844.935120
Step 649 | FP16 | Grad Norm [score.weight]: 93149.382812
Step 650 | FP16 | Grad Norm [model.embed_tokens.weight]: 1895.639282
Step 650 | FP16 | Grad Norm [model.norm.weight]: 580.631287
Step 650 | FP16 | Grad Norm [score.weight]: 63431.300781
Step 651 | FP16 | Grad Norm [model.embed_tokens.weight]: 3116.147461
Step 651 | FP16 | Grad Norm [model.norm.weight]: 856.253601
Step 651 | FP16 | Grad Norm [score.weight]: 94760.242188
Step 652 | FP16 | Grad Norm [model.embed_tokens.weight]: 4770.457031
Step 652 | FP16 | Grad Norm [model.norm.weight]: 1280.650391
Step 652 | FP16 | Grad Norm [score.weight]: 139964.265625
Step 653 | FP16 | Grad Norm [model.embed_tokens.weight]: 3364.743408
Step 653 | FP16 | Grad Norm [model.norm.weight]: 932.928040
Step 653 | FP16 | Grad Norm [score.weight]: 102336.242188
Step 654 | FP16 | Grad Norm [model.embed_tokens.weight]: 3048.978271
Step 654 | FP16 | Grad Norm [model.norm.weight]: 858.551025
Step 654 | FP16 | Grad Norm [score.weight]: 94248.859375
Step 655 | FP16 | Grad Norm [model.embed_tokens.weight]: 13.103278
Step 655 | FP16 | Grad Norm [model.norm.weight]: 231.711227
Step 655 | FP16 | Grad Norm [score.weight]: 26853.589844
Step 656 | FP16 | Grad Norm [model.embed_tokens.weight]: 6644.524414
Step 656 | FP16 | Grad Norm [model.norm.weight]: 1857.403198
Step 656 | FP16 | Grad Norm [score.weight]: 202156.656250
Step 657 | FP16 | Grad Norm [model.embed_tokens.weight]: 4356.196289
Step 657 | FP16 | Grad Norm [model.norm.weight]: 1120.437622
Step 657 | FP16 | Grad Norm [score.weight]: 123374.718750
Step 658 | FP16 | Grad Norm [model.embed_tokens.weight]: 3439.236816
Step 658 | FP16 | Grad Norm [model.norm.weight]: 907.839661
Step 658 | FP16 | Grad Norm [score.weight]: 100781.375000
Step 659 | FP16 | Grad Norm [model.embed_tokens.weight]: 6503.669922
Step 659 | FP16 | Grad Norm [model.norm.weight]: 1731.815063
Step 659 | FP16 | Grad Norm [score.weight]: 188995.546875
Step 660 | FP16 | Grad Norm [model.embed_tokens.weight]: 2788.543701
Step 660 | FP16 | Grad Norm [model.norm.weight]: 749.103699
Step 660 | FP16 | Grad NoStep 662 | FP16 | Grad Norm [model.embed_tokens.weight]: 1839.936035
Step 662 | FP16 | Grad Norm [model.norm.weight]: 530.987671
Step 662 | FP16 | Grad Norm [score.weight]: 57923.203125
Step 663 | FP16 | Grad Norm [model.embed_tokens.weight]: 2825.041748
Step 663 | FP16 | Grad Norm [model.norm.weight]: 816.962036
Step 663 | FP16 | Grad Norm [score.weight]: 90910.335938
Step 664 | FP16 | Grad Norm [model.embed_tokens.weight]: 6487.994629
Step 664 | FP16 | Grad Norm [model.norm.weight]: 1720.360107
Step 664 | FP16 | Grad Norm [score.weight]: 189151.296875
Step 665 | FP16 | Grad Norm [model.embed_tokens.weight]: 4855.356934
Step 665 | FP16 | Grad Norm [model.norm.weight]: 1314.961060
Step 665 | FP16 | Grad Norm [score.weight]: 146474.437500
Step 666 | FP16 | Grad Norm [model.embed_tokens.weight]: 4388.960938
Step 666 | FP16 | Grad Norm [model.norm.weight]: 1206.055420
Step 666 | FP16 | Grad Norm [score.weight]: 131485.937500
Step 667 | FP16 | Grad Norm [model.embed_tokens.weight]: 2289.023193
Step 667 | FP16 | Grad Norm [model.norm.weight]: 613.454834
Step 667 | FP16 | Grad Norm [score.weight]: 67802.492188
Step 668 | FP16 | Grad Norm [model.embed_tokens.weight]: 748.507935
Step 668 | FP16 | Grad Norm [model.norm.weight]: 323.095032
Step 668 | FP16 | Grad Norm [score.weight]: 37120.289062
Step 669 | FP16 | Grad Norm [model.embed_tokens.weight]: 3032.840576
Step 669 | FP16 | Grad Norm [model.norm.weight]: 787.144287
Step 669 | FP16 | Grad Norm [score.weight]: 88063.437500
Step 670 | FP16 | Grad Norm [model.embed_tokens.weight]: 6150.134277
Step 670 | FP16 | Grad Norm [model.norm.weight]: 1671.898071
Step 670 | FP16 | Grad Norm [score.weight]: 183040.375000
Step 671 | FP16 | Grad Norm [model.embed_tokens.weight]: 929.638489
Step 671 | FP16 | Grad Norm [model.norm.weight]: 368.453918
Step 671 | FP16 | Grad Norm [score.weight]: 40622.183594
Step 672 | FP16 | Grad Norm [model.embed_tokens.weight]: 2309.626709
Step 672 | FP16 | Grad Norm [model.norm.weight]: 678.809143
Step 672 | FP16 | Grad Norm [score.weight]: 74909.875000
Step 673 | FP16 | Grad Norm [model.embed_tokens.weight]: 19.275597
Step 673 | FP16 | Grad Norm [model.norm.weight]: 256.298065
Step 673 | FP16 | Grad Norm [score.weight]: 29712.667969
Step 674 | FP16 | Grad Norm [model.embed_tokens.weight]: 653.052979
Step 674 | FP16 | Grad Norm [model.norm.weight]: 339.967621
Step 674 | FP16 | Grad Norm [score.weight]: 37343.140625
Step 675 | FP16 | Grad Norm [model.embed_tokens.weight]: 2116.678467
Step 675 | FP16 | Grad Norm [model.norm.weight]: 614.212708
Step 675 | FP16 | Grad Norm [score.weight]: 68995.929688
Step 676 | FP16 | Grad Norm [model.embed_tokens.weight]: 959.609863
Step 676 | FP16 | Grad Norm [model.norm.weight]: 429.770844
Step 676 | FP16 | Grad Norm [score.weight]: 48118.449219
Step 677 | FP16 | Grad Norm [model.embed_tokens.weight]: 320.317261
Step 677 | FP16 | Grad Norm [model.norm.weight]: 352.687225
Step 677 | FP16 | Grad Norm [score.weight]: 41072.492188
Step 678 | FP16 | Grad Norm [model.embed_tokens.weight]: 5964.597656
Step 678 | FP16 | Grad Norm [model.norm.weight]: 1581.421387
Step 678 | FP16 | Grad Norm [score.weight]: 173640.468750
Step 679 | FP16 | Grad Norm [model.embed_tokens.weight]: 5062.204102
Step 679 | FP16 | Grad Norm [model.norm.weight]: 1383.889648
Step 679 | FP16 | Grad Norm [score.weight]: 151863.484375
Step 680 | FP16 | Grad Norm [model.embed_tokens.weight]: 445.456757
Step 680 | FP16 | Grad Norm [model.norm.weight]: 262.603882
Step 680 | FP16 | Grad Norm [score.weight]: 29503.308594
Step 681 | FP16 | Grad Norm [model.embed_tokens.weight]: 2088.881104
Step 681 | FP16 | Grad Norm [model.norm.weight]: 607.419495
Step 681 | FP16 | Grad Norm [score.weight]: 68999.304688
Step 682 | FP16 | Grad Norm [model.embed_tokens.weight]: 7817.813965
