Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 53691.593750
Step 540 | FP16 | Grad Norm [score.weight]: 384488.125000
Step 541 | FP16 | Grad Norm [model.embed_tokens.weight]: 11240.817383
Step 541 | FP16 | Grad Norm [model.norm.weight]: 2609.374512
Step 541 | FP16 | Grad Norm [score.weight]: 298158.593750
Step 542 | FP16 | Grad Norm [model.embed_tokens.weight]: 8938.058594
Step 542 | FP16 | Grad Norm [model.norm.weight]: 1812.381592
Step 542 | FP16 | Grad Norm [score.weight]: 206615.109375
Step 543 | FP16 | Grad Norm [score.weight]: 131188.968750
Step 544 | FP16 | Grad Norm [model.embed_tokens.weight]: 4369.066895
Step 544 | FP16 | Grad Norm [model.norm.weight]: 1157.909058
Step 544 | FP16 | Grad Norm [score.weight]: 135341.671875
Step 545 | FP16 | Grad Norm [model.embed_tokens.weight]: 2501.695801
Step 545 | FP16 | Grad Norm [model.norm.weight]: 716.967651
Step 545 | FP16 | Grad Norm [score.weight]: 84663.679688
Step 546 | FP16 | Grad Norm [model.embed_tokens.weight]: 1259.530029
Step 546 | FP16 | Grad Norm [model.norm.weight]: 789.729370
Step 546 | FP16 | Grad Norm [score.weight]: 83437.265625
Step 547 | FP16 | Grad Norm [model.embed_tokens.weight]: 5367.685547
Step 547 | FP16 | Grad Norm [model.norm.weight]: 1498.285034
Step 547 | FP16 | Grad Norm [score.weight]: 169659.890625
Step 548 | FP16 | Grad Norm [model.embed_tokens.weight]: 3706.985352
Step 548 | FP16 | Grad Norm [model.norm.weight]: 1153.203979
Step 548 | FP16 | Grad Norm [score.weight]: 137006.093750
Step 549 | FP16 | Grad Norm [model.embed_tokens.weight]: 4648.822754
Step 549 | FP16 | Grad Norm [model.norm.weight]: 1151.343384
Step 549 | FP16 | Grad Norm [score.weight]: 132203.703125
Step 550 | FP16 | Grad Norm [model.embed_tokens.weight]: 4732.788574
Step 550 | FP16 | Grad Norm [model.norm.weight]: 1197.890869
Step 550 | FP16 | Grad Norm [score.weight]: 138478.125000
Step 551 | FP16 | Grad Norm [model.embed_tokens.weight]: 4682.762207
Step 551 | FP16 | Grad Norm [model.norm.weight]: 1703.097412
Step 551 | FP16 | Grad Norm [score.weight]: 176799.500000
Step 552 | FP16 | Grad Norm [model.embed_tokens.weight]: 4205.949219
Step 552 | FP16 | Grad Norm [model.norm.weight]: 1289.439819
Step 552 | FP16 | Grad Norm [score.weight]: 147210.062500
Step 553 | FP16 | Grad Norm [model.embed_tokens.weight]: 3801.737793
Step 553 | FP16 | Grad Norm [model.norm.weight]: 923.992737
Step 553 | FP16 | Grad Norm [score.weight]: 91799.445312
Step 554 | FP16 | Grad Norm [model.embed_tokens.weight]: 4657.585449
Step 554 | FP16 | Grad Norm [model.norm.weight]: 1213.330566
Step 554 | FP16 | Grad Norm [score.weight]: 137205.296875
Step 555 | FP16 | Grad Norm [model.embed_tokens.weight]: 4799.873047
Step 555 | FP16 | Grad Norm [model.norm.weight]: 1067.559448
Step 555 | FP16 | Grad Norm [score.weight]: 121710.242188
Step 556 | FP16 | Grad Norm [model.embed_tokens.weight]: 7373.848145
Step 556 | FP16 | Grad Norm [model.norm.weight]: 1649.505737
Step 556 | FP16 | Grad Norm [score.weight]: 185795.500000
Step 557 | FP16 | Grad Norm [model.embed_tokens.weight]: 3054.775635
Step 557 | FP16 | Grad Norm [model.norm.weight]: 1070.280029
Step 557 | FP16 | Grad Norm [score.weight]: 118199.398438
Step 558 | FP16 | Grad Norm [model.embed_tokens.weight]: 5321.613281
Step 558 | FP16 | Grad Norm [model.norm.weight]: 1354.688354
Step 558 | FP16 | Grad Norm [score.weight]: 146819.390625
Step 559 | FP16 | Grad Norm [model.embed_tokens.weight]: 4090.005859
Step 559 | FP16 | Grad Norm [model.norm.weight]: 1088.809448
Step 559 | FP16 | Grad Norm [score.weight]: 117955.593750
Step 560 | FP16 | Grad Norm [model.embed_tokens.weight]: 4628.590820
Step 560 | FP16 | Grad Norm [model.norm.weight]: 1039.993774
Step 560 | FP16 | Grad Norm [score.weight]: 121691.765625
Step 561 | FP16 | Grad Norm [model.embed_tokens.weight]: 3118.884521
Step 561 | FP16 | Grad Norm [model.norm.weight]: 1254.917603
Step 561 | FP16 | Grad Norm [score.weight]: 145972.015625
Step 562 | FP16 | Grad Norm [model.embed_tokens.weight]: 3522.962891
Step 562 | FP16 | Grad Norm [model.norm.weight]: 1122.053101
Step 562 | FP16 | Grad Norm [score.weight]: 134411.125000
Step 563 | FP16 | Grad Norm [model.embed_tokens.weight]: 8467.740234
Step 563 | FP16 | Grad Norm [model.norm.weight]: 1931.083862
Step 563 | FP16 | Grad Norm [score.weight]: 224863.218750
Step 564 | FP16 | Grad Norm [model.embed_tokens.weight]: 4406.929199
Step 564 | FP16 | Grad Norm [model.norm.weight]: 968.194153
Step 564 | FP16 | Grad Norm [score.weight]: 112012.031250
Step 565 | FP16 | Grad Norm [model.embed_tokens.weight]: 3934.468994
Step 565 | FP16 | Grad Norm [model.norm.weight]: 1127.386353
Step 565 | FP16 | Grad Norm [score.weight]: 131414.203125
Step 566 | FP16 | Grad Norm [model.embed_tokens.weight]: 6397.088379
Step 566 | FP16 | Grad Norm [model.norm.weight]: 1560.594238
Step 566 | FP16 | Grad Norm [score.weight]: 173755.281250
Step 567 | FP16 | Grad Norm [model.embed_tokens.weight]: 3845.010742
Step 567 | FP16 | Grad Norm [model.norm.weight]: 700.749268
Step 567 | FP16 | Grad Norm [score.weight]: 81170.304688
Step 568 | FP16 | Grad Norm [model.embed_tokens.weight]: 5275.583008
Step 568 | FP16 | Grad Norm [model.norm.weight]: 1254.421387
Step 568 | FP16 | Grad Norm [score.weight]: 147806.906250
Step 569 | FP16 | Grad Norm [model.embed_tokens.weight]: 2959.925293
Step 569 | FP16 | Grad Norm [model.norm.weight]: 1145.661621
Step 569 | FP16 | Grad Norm [score.weight]: 130596.617188
StepStep 569 | FP16 | Grad NorStep 569 | FP16 | Grad Norm [model.norm.weight]: 2439.617920
Step 569 | FP16 | Grad Norm [score.weight]: 270633.468750
Step 570 | FP16 | Grad Norm [model.embed_tokens.weight]: 9956.095703
Step 570 | FP16 | Grad Norm [model.norm.weight]: 1914.768677
Step 570 | FP16 | Grad Norm [score.weight]: 221379.187500
Step 571 | FP16 | Grad Norm [model.embed_tokens.weight]: 12569.974609
Step 571 | FP16 | Grad Norm [model.norm.weight]: 2654.041748
Step 571 | FP16 | Grad Norm [score.weight]: 310653.562500
Step 572 | FP16 | Grad Norm [model.embed_tokens.weight]: 10161.650391
Step 572 | FP16 | Grad Norm [model.norm.weight]: 2592.101074
Step 572 | FP16 | Grad Norm [score.weight]: 297895.437500
Step 573 | FP16 | Grad Norm [model.embed_tokens.weight]: 8838.693359
Step 573 | FP16 | Grad Norm [model.norm.weight]: 2664.672607
Step 573 | FP16 | Grad Norm [score.weight]: 290459.937500
Step 574 | FP16 | Grad Norm [model.embed_tokens.weight]: 6506.145020
Step 574 | FP16 | Grad Norm [model.norm.weight]: 1651.599487
Step 574 | FP16 | Grad Norm [score.weight]: 193282.078125
Step 575 | FP16 | Grad Norm [model.embed_tokens.weight]: 8742.683594
Step 575 | FP16 | Grad Norm [model.norm.weight]: 2151.825439
Step 575 | FP16 | Grad Norm [score.weight]: 234228.671875
Step 576 | FP16 | Grad Norm [model.embed_tokens.weight]: 9917.674805
Step 576 | FP16 | Grad Norm [model.norm.weight]: 2365.292725
Step 576 | FP16 | Grad Norm [score.weight]: 270783.875000
Step 577 | FP16 | Grad Norm [model.embed_tokens.weight]: 10400.626953
Step 577 | FP16 | Grad Norm [model.norm.weight]: 2506.729492
Step 577 | FP16 | Grad Norm [score.weight]: 289659.000000
Step 578 | FP16 | Grad Norm [model.embed_tokens.weight]: 4972.998047
Step 578 | FP16 | Grad Norm [model.norm.weight]: 1419.787598
Step 578 | FP16 | Grad Norm [score.weight]: 170499.859375
Step 579 | FP16 | Grad Norm [model.embed_tokens.weight]: 14675.605469
Step 579 | FP16 | Grad Norm [model.norm.weight]: 2320.568604
Step 579 | FP16 | Grad Norm [score.weight]: 266648.781250
Step 580 | FP16 | Grad Norm [model.embed_tokens.weight]: 8687.631836
Step 580 | FP16 | Grad Norm [model.norm.weight]: 2090.178223
Step 580 | FP16 | Grad Norm [score.weight]: 247098.046875
Step 581 | FP16 | Grad Norm [model.embed_tokens.weight]: 9836.250000
Step 581 | FP16 | Grad Norm [model.norm.weight]: 2945.067383
Step 581 | FP16 | Grad Norm [score.weight]: 335854.781250
Step 582 | FP16 | Grad Norm [model.embed_tokens.weight]: 13491.780273
Step 582 | FP16 | Grad Norm [model.norm.weight]: 2700.524170
Step 582 | FP16 | Grad Norm [score.weight]: 322777.781250
Step 583 | FP16 | Grad Norm [model.embed_tokens.weight]: 14149.266602
Step 583 | FP16 | Grad Norm [model.norm.weight]: 3123.724609
Step 583 | FP16 | Grad Norm [score.weight]: 364292.562500
Step 584 | FP16 | Grad Norm [model.embed_tokens.weight]: 7622.973633
Step 584 | FP16 | Grad Norm [model.norm.weight]: 1772.745850
Step 584 | FP16 | Grad Norm [score.weight]: 185217.359375
Step 585 | FP16 | Grad Norm [model.embed_tokens.weight]: 9444.576172
Step 585 | FP16 | Grad Norm [model.norm.weight]: 2712.726074
Step 585 | FP16 | Grad Norm [score.weight]: 309917.718750
Step 586 | FP16 | Grad Norm [model.embed_tokens.weight]: 10514.235352
Step 586 | FP16 | Grad Norm [model.norm.weight]: 2770.889648
Step 586 | FP16 | Grad Norm [score.weight]: 295310.781250
Step 587 | FP16 | Grad Norm [model.embed_tokens.weight]: 8740.681641
Step 587 | FP16 | Grad Norm [model.norm.weight]: 2571.410400
Step 587 | FP16 | Grad Norm [score.weight]: 281970.718750
Step 588 | FP16 | Grad Norm [model.embed_tokens.weight]: 10718.190430
Step 588 | FP16 | Grad Norm [model.norm.weight]: 2525.422363
Step 588 | FP16 | Grad Norm [score.weight]: 301851.562500
Step 589 | FP16 | Grad Norm [model.embed_tokens.weight]: 7142.241699
Step 589 | FP16 | Grad Norm [model.norm.weight]: 1861.969727
Step 589 | FP16 | Grad Norm [score.weight]: 218672.843750
Step 590 | FP16 | Grad Norm [model.embed_tokens.weight]: 11471.966797
Step 590 | FP16 | Grad Norm [model.norm.weight]: 2144.083008
Step 590 | FP16 | Grad Norm [score.weight]: 248925.375000
Step 591 | FP16 | Grad Norm [model.embed_tokens.weight]: 8002.249512
Step 591 | FP16 | Grad Norm [model.norm.weight]: 2326.424805
Step 591 | FP16 | Grad Norm [score.weight]: 270830.093750
Step 592 | FP16 | Grad Norm [model.embed_tokens.weight]: 11527.806641
Step 592 | FP16 | Grad Norm [model.norm.weight]: 2440.527100
Step 592 | FP16 | Grad Norm [score.weight]: 286652.218750
Step 593 | FP16 | Grad Norm [model.embed_tokens.weight]: 10602.482422
Step 593 | FP16 | Grad Norm [model.norm.weight]: 3074.465576
Step 593 | FP16 | Grad Norm [score.weight]: 352120.375000
Step 594 | FP16 | Grad Norm [model.embed_tokens.weight]: 10391.206055
Step 594 | FP16 | Grad Norm [model.norm.weight]: 1874.066040
Step 594 | FP16 | Grad Norm [score.weight]: 216740.578125
Step 595 | FP16 | Grad Norm [model.embed_tokens.weight]: 10861.001953
Step 595 | FP16 | Grad Norm [model.norm.weight]: 2508.944580
Step 595 | FP16 | Grad Norm [score.weight]: 299771.093750
Step 596 | FP16 | Grad Norm [model.embed_tokens.weight]: 9903.782227
Step 596 | FP16 | Grad Norm [model.norm.weight]: 2385.602051
Step 596 | FP16 | Grad Norm [score.weight]: 280119.968750
Step 597 | FP16 | Grad Norm [model.embed_tokens.weight]: 8687.863281
Step 597 | FP16 | Grad Norm [model.norm.weight]: 2451.640869
Step 597 | FP16 | Grad Norm [score.weight]: 277208.312500
Step 598 | FP16 | Grad Norm [model.embed_tokens.weight]: 6574.046387
Step 598 | FP16 | Grad Norm [model.norm.weight]: 1715.847534
Step 598 | FP16 | Grad Norm [score.weight]: 193166.015625
Step 599 | FP16 | Grad Norm [model.embed_tokens.weiStep 600 | FP16 | Grad Norm [model.embed_tokens.weight]: 2269.452148
Step 600 | FP16 | Grad Norm [model.norm.weight]: 913.219299
Step 600 | FP16 | Grad Norm [score.weight]: 104700.539062
Step 601 | FP16 | Grad Norm [model.embed_tokens.weight]: 4371.030273
Step 601 | FP16 | Grad Norm [model.norm.weight]: 1288.136108
Step 601 | FP16 | Grad Norm [score.weight]: 144879.593750
Step 602 | FP16 | Grad Norm [model.embed_tokens.weight]: 3579.950439
Step 602 | FP16 | Grad Norm [model.norm.weight]: 1039.728516
Step 602 | FP16 | Grad Norm [score.weight]: 119187.492188
Step 603 | FP16 | Grad Norm [model.embed_tokens.weight]: 4171.760254
Step 603 | FP16 | Grad Norm [model.norm.weight]: 1271.189087
Step 603 | FP16 | Grad Norm [score.weight]: 149603.625000
Step 604 | FP16 | Grad Norm [model.embed_tokens.weight]: 4355.912598
Step 604 | FP16 | Grad Norm [model.norm.weight]: 1072.459106
Step 604 | FP16 | Grad Norm [score.weight]: 113032.875000
Step 605 | FP16 | Grad Norm [model.embed_tokens.weight]: 3086.727295
Step 605 | FP16 | Grad Norm [model.norm.weight]: 960.918152
Step 605 | FP16 | Grad Norm [score.weight]: 104203.015625
Step 606 | FP16 | Grad Norm [model.embed_tokens.weight]: 5061.753418
Step 606 | FP16 | Grad Norm [model.norm.weight]: 1365.799927
Step 606 | FP16 | Grad Norm [score.weight]: 157351.734375
Step 607 | FP16 | Grad Norm [model.embed_tokens.weight]: 4793.260742
Step 607 | FP16 | Grad Norm [model.norm.weight]: 1272.355591
Step 607 | FP16 | Grad Norm [score.weight]: 141971.921875
Step 608 | FP16 | Grad Norm [model.embed_tokens.weight]: 5073.169922
Step 608 | FP16 | Grad Norm [model.norm.weight]: 1081.491699
Step 608 | FP16 | Grad Norm [score.weight]: 120957.695312
Step 609 | FP16 | Grad Norm [model.embed_tokens.weight]: 3957.706543
Step 609 | FP16 | Grad Norm [model.norm.weight]: 955.753357
Step 609 | FP16 | Grad Norm [score.weight]: 113479.148438
Step 610 | FP16 | Grad Norm [model.embed_tokens.weight]: 7393.786133
Step 610 | FP16 | Grad Norm [model.norm.weight]: 1520.638794
Step 610 | FP16 | Grad Norm [score.weight]: 181777.953125
Step 611 | FP16 | Grad Norm [model.embed_tokens.weight]: 2240.419922
Step 611 | FP16 | Grad Norm [model.norm.weight]: 1216.855225
Step 611 | FP16 | Grad Norm [score.weight]: 136216.328125
Step 612 | FP16 | Grad Norm [model.embed_tokens.weight]: 2640.468262
Step 612 | FP16 | Grad Norm [model.norm.weight]: 881.510681
Step 612 | FP16 | Grad Norm [score.weight]: 103870.625000
Step 613 | FP16 | Grad Norm [model.embed_tokens.weight]: 4256.275879
Step 613 | FP16 | Grad Norm [model.norm.weighStep 613 | FP16 | Grad Norm [model.embed_tokens.weight]: 5775.598633
Step 613 | FP16 | Grad Norm [model.norm.weight]: 1753.074341
Step 613 | FP16 | Grad Norm [score.weight]: 197995.234375
Step 614 | FP16 | Grad Norm [model.embed_tokens.weight]: 7124.907715
Step 614 | FP16 | Grad Norm [model.norm.weight]: 2075.553223
Step 614 | FP16 | Grad Norm [score.weight]: 232262.593750
Step 615 | FP16 | Grad Norm [model.embed_tokens.weight]: 9897.949219
Step 615 | FP16 | Grad Norm [model.norm.weight]: 2403.589600
Step 615 | FP16 | Grad Norm [score.weight]: 275087.875000
Step 616 | FP16 | Grad Norm [model.embed_tokens.weight]: 10250.598633
Step 616 | FP16 | Grad Norm [model.norm.weight]: 3476.787354
Step 616 | FP16 | Grad Norm [score.weight]: 343965.000000
Step 617 | FP16 | Grad Norm [model.embed_tokens.weight]: 9945.163086
Step 617 | FP16 | Grad Norm [model.norm.weight]: 2433.171387
Step 617 | FP16 | Grad Norm [score.weight]: 278835.156250
Step 618 | FP16 | Grad Norm [model.embed_tokens.weight]: 8914.316406
Step 618 | FP16 | Grad Norm [model.norm.weight]: 2561.650146
Step 618 | FP16 | Grad Norm [score.weight]: 274043.343750
Step 619 | FP16 | Grad Norm [model.embed_tokens.weight]: 8711.457031
Step 619 | FP16 | Grad Norm [model.norm.weight]: 2887.861816
Step 619 | FP16 | Grad Norm [score.weight]: 317688.500000
Step 620 | FP16 | Grad Norm [model.embed_tokens.weight]: 8039.537109
Step 620 | FP16 | Grad Norm [model.norm.weight]: 2143.830566
Step 620 | FP16 | Grad Norm [score.weight]: 245332.546875
Step 621 | FP16 | Grad Norm [model.embed_tokens.weight]: 6332.463379
Step 621 | FP16 | Grad Norm [model.norm.weight]: 1680.353027
Step 621 | FP16 | Grad Norm [score.weight]: 176882.515625
Step 622 | FP16 | Grad Norm [model.embed_tokens.weight]: 9913.608398
Step 622 | FP16 | Grad Norm [model.norm.weight]: 2768.748291
Step 622 | FP16 | Grad Norm [score.weight]: 300711.031250
Step 623 | FP16 | Grad Norm [model.embed_tokens.weight]: 9499.945312
Step 623 | FP16 | Grad Norm [model.norm.weight]: 2698.764893
Step 623 | FP16 | Grad Norm [score.weight]: 303930.812500
Step 624 | FP16 | Grad Norm [model.embed_tokens.weight]: 10947.997070
Step 624 | FP16 | Grad Norm [model.norm.weight]: 2317.139648
Step 624 | FP16 | Grad Norm [score.weight]: 263274.218750
Step 625 | FP16 | Grad Norm [model.embed_tokens.weight]: 9125.638672
Step 625 | FP16 | Grad Norm [model.norm.weight]: 2506.120605
Step 625 | FP16 | Grad Norm [score.weight]: 284333.125000
Step 626 | FP16 | Grad Norm [model.embed_tokens.weight]: 7109.267578
Step 626 | FP16 | Grad Norm [model.norm.weight]: 2719.656006
Step 626 | FP16 | Grad Norm [score.weight]: 317693.718750
Step 627 | FP16 | Grad Norm [model.embed_tokens.weight]: 7796.518555
Step 627 | FP16 | Grad Norm [model.norm.weight]: 2539.512939
Step 627 | FP16 | Grad Norm [score.weight]: 264714.437500
Step 628 | FP16 | Grad Norm [model.embed_tokens.weight]: 9986.703125
Step 628 | FP16 | Grad Norm [model.norm.weight]: 2503.376221
Step 628 | FP16 | Grad Norm [score.weight]: 277123.406250
Step 629 | FP16 | Grad Norm [model.embed_tokens.weight]: 8635.782227
Step 629 | FP16 | Grad Norm [model.norm.weight]: 3277.857422
Step 629 | FP16 | Grad Norm [score.weight]: 357098.531250
Step 630 | FP16 | Grad Norm [model.embed_tokens.weight]: 8833.076172
Step 630 | FP16 | Grad Norm [model.norm.weight]: 1480.468994
Step 630 | FP16 | Grad Norm [score.weight]: 160423.968750
Step 631 | FP16 | Grad Norm [model.embed_tokens.weight]: 8140.803223
Step 631 | FP16 | Grad Norm [model.norm.weight]: 2361.589844
Step 631 | FP16 | Grad Norm [score.weight]: 263103.062500
Step 632 | FP16 | Grad Norm [model.embed_tokens.weight]: 9460.585938
Step 632 | FP16 | Grad Norm [model.norm.weight]: 2802.318359
Step 632 | FP16 | Grad Norm [score.weight]: 288616.500000
Step 633 | FP16 | Grad Norm [model.embed_tokens.weight]: 11204.905273
Step 633 | FP16 | Grad Norm [model.norm.weight]: 2665.156982
Step 633 | FP16 | Grad Norm [score.weight]: 307316.062500
Step 634 | FP16 | Grad Norm [model.embed_tokens.weight]: 11499.733398
Step 634 | FP16 | Grad Norm [model.norm.weight]: 3227.925293
Step 634 | FP16 | Grad Norm [score.weight]: 385039.750000
Step 635 | FP16 | Grad Norm [model.embed_tokens.weight]: 11079.485352
Step 635 | FP16 | Grad Norm [model.norm.weight]: 1978.494995
Step 635 | FP16 | Grad Norm [score.weight]: 226385.703125
Step 636 | FP16 | Grad Norm [model.embed_tokens.weight]: 4532.295898
Step 636 | FP16 | Grad Norm [model.norm.weight]: 1634.064819
Step 636 | FP16 | Grad Norm [score.weight]: 173209.437500
Step 637 | FP16 | Grad Norm [model.embed_tokens.weight]: 9656.351562
Step 637 | FP16 | Grad Norm [model.norm.weight]: 2409.936768
Step 637 | FP16 | Grad Norm [score.weight]: 255666.656250
Step 638 | FP16 | Grad Norm [model.embed_tokens.weight]: 11094.196289
Step 638 | FP16 | Grad Norm [model.norm.weight]: 2999.467529
Step 638 | FP16 | Grad Norm [score.weight]: 333915.750000
Step 639 | FP16 | Grad Norm [model.embed_tokens.weight]: 11750.041016
Step 639 | FP16 | Grad Norm [model.norm.weight]: 2890.112793
Step 639 | FP16 | Grad Norm [score.weight]: 337002.718750
Step 640 | FP16 | Grad Norm [model.embed_tokens.weight]: 7634.612793
Step 640 | FP16 | Grad Norm [model.norm.weight]: 2247.272705
Step 640 | FP16 | Grad Norm [score.weight]: 251831.234375
Step 641 | FP16 | Grad Norm [model.embed_tokens.weight]: 10724.204102
Step 641 | FP16 | Grad Norm [model.norm.weight]: 2257.629639
Step 641 | FP16 | Grad Norm [score.weight]: 267402.156250
Step 642 | FP16 | Grad Norm [model.embed_tokens.weight]: 5878.367188
Step 642 | FP16 | Grad Norm [model.norm.weight]: 1447.922119
Step 642 | FP16 | Grad Norm [score.weight]: 176043.015Step 643 | FP16 | Grad Norm [score.weight]: 106175.882812
Step 644 | FP16 | Grad Norm [model.embed_tokens.weight]: 4819.556152
Step 644 | FP16 | Grad Norm [model.norm.weight]: 1099.309814
Step 644 | FP16 | Grad Norm [score.weight]: 120582.773438
Step 645 | FP16 | Grad Norm [model.embed_tokens.weight]: 5031.820312
Step 645 | FP16 | Grad Norm [model.norm.weight]: 1166.880493
Step 645 | FP16 | Grad Norm [score.weight]: 139361.734375
Step 646 | FP16 | Grad Norm [model.embed_tokens.weight]: 4634.525879
Step 646 | FP16 | Grad Norm [model.norm.weight]: 1492.665039
Step 646 | FP16 | Grad Norm [score.weight]: 171485.578125
Step 647 | FP16 | Grad Norm [model.embed_tokens.weight]: 2518.558594
Step 647 | FP16 | Grad Norm [model.norm.weight]: 828.617004
Step 647 | FP16 | Grad Norm [score.weight]: 90228.242188
Step 648 | FP16 | Grad Norm [model.embed_tokens.weight]: 5063.034180
Step 648 | FP16 | Grad Norm [model.norm.weight]: 1315.274170
Step 648 | FP16 | Grad Norm [score.weight]: 151466.625000
Step 649 | FP16 | Grad Norm [model.embed_tokens.weight]: 6489.411133
Step 649 | FP16 | Grad Norm [model.norm.weight]: 1084.945679
Step 649 | FP16 | Grad Norm [score.weight]: 125719.164062
Step 650 | FP16 | Grad Norm [model.embed_tokens.weight]: 4288.491699
Step 650 | FP16 | Grad Norm [model.norm.weight]: 1056.315430
Step 650 | FP16 | Grad Norm [score.weight]: 122749.398438
Step 651 | FP16 | Grad Norm [model.embed_tokens.weight]: 5498.389648
Step 651 | FP16 | Grad Norm [model.norm.weight]: 1335.874878
Step 651 | FP16 | Grad Norm [score.weight]: 145366.343750
Step 652 | FP16 | Grad Norm [model.embed_tokens.weight]: 4796.773926
Step 652 | FP16 | Grad Norm [model.norm.weight]: 1340.541260
Step 652 | FP16 | Grad Norm [score.weight]: 147015.937500
Step 653 | FP16 | Grad Norm [model.embed_tokens.weight]: 3552.873291
Step 653 | FP16 | Grad Norm [model.norm.weight]: 1072.852051
Step 653 | FP16 | Grad Norm [score.weight]: 115267.304688
Step 654 | FP16 | Grad Norm [model.embed_tokens.weight]: 6859.074219
Step 654 | FP16 | Grad Norm [model.norm.weight]: 1597.007446
Step 654 | FP16 | Grad Norm [score.weight]: 184485.718750
Step 655 | FP16 | Grad Norm [model.embed_tokens.weight]: 2414.812256
Step 655 | FP16 | Grad Norm [model.norm.weight]: 897.982666
Step 655 | FP16 | Grad Norm [score.weight]: 100981.218750
Step 656 | FP16 | Grad Norm [model.embed_tokens.weight]: 3712.529541
Step 656 | FP16 | Grad Norm [model.norm.weight]: 1040.786865
Step 656 | FP16 | Grad Norm [score.weight]: 119293.156250
Step 657 | FP16 | Grad Norm [model.embed_tokens.weight]: 4803.819336
Step 657 | FP16Step 656 | FP16 | Grad Norm [score.weight]: 319520.125000
Step 657 | FP16 | Grad Norm [model.embed_tokens.weight]: 6407.804688
Step 657 | FP16 | Grad Norm [model.norm.weight]: 1343.697998
Step 657 | FP16 | Grad Norm [score.weight]: 155560.343750
Step 658 | FP16 | Grad Norm [model.embed_tokens.weight]: 6645.090820
Step 658 | FP16 | Grad Norm [model.norm.weight]: 1977.352173
Step 658 | FP16 | Grad Norm [score.weight]: 230155.781250
Step 659 | FP16 | Grad Norm [model.embed_tokens.weight]: 10322.980469
Step 659 | FP16 | Grad Norm [model.norm.weight]: 2010.555542
Step 659 | FP16 | Grad Norm [score.weight]: 231056.265625
Step 660 | FP16 | Grad Norm [model.embed_tokens.weight]: 7249.849609
Step 660 | FP16 | Grad Norm [model.norm.weight]: 2013.805542
Step 660 | FP16 | Grad Norm [score.weight]: 227401.359375
Step 661 | FP16 | Grad Norm [model.embed_tokens.weight]: 8696.128906
Step 661 | FP16 | Grad Norm [model.norm.weight]: 1793.754395
Step 661 | FP16 | Grad Norm [score.weight]: 201852.781250
Step 662 | FP16 | Grad Norm [model.embed_tokens.weight]: 12427.381836
Step 662 | FP16 | Grad Norm [model.norm.weight]: 3304.787598
Step 662 | FP16 | Grad Norm [score.weight]: 367743.031250
Step 663 | FP16 | Grad Norm [model.embed_tokens.weight]: 16817.148438
Step 663 | FP16 | Grad Norm [model.norm.weight]: 3682.802490
Step 663 | FP16 | Grad Norm [score.weight]: 434148.656250
Step 664 | FP16 | Grad Norm [model.embed_tokens.weight]: 7536.017090
Step 664 | FP16 | Grad Norm [model.norm.weight]: 2138.792480
Step 664 | FP16 | Grad Norm [score.weight]: 238038.984375
Step 665 | FP16 | Grad Norm [model.embed_tokens.weight]: 11501.301758
Step 665 | FP16 | Grad Norm [model.norm.weight]: 3557.162598
Step 665 | FP16 | Grad Norm [score.weight]: 417708.687500
Step 666 | FP16 | Grad Norm [model.embed_tokens.weight]: 9005.877930
Step 666 | FP16 | Grad Norm [model.norm.weight]: 3328.182129
Step 666 | FP16 | Grad Norm [score.weight]: 370439.156250
Step 667 | FP16 | Grad Norm [model.embed_tokens.weight]: 10869.407227
Step 667 | FP16 | Grad Norm [model.norm.weight]: 2869.120850
Step 667 | FP16 | Grad Norm [score.weight]: 329529.156250
Step 668 | FP16 | Grad Norm [model.embed_tokens.weight]: 8066.224121
Step 668 | FP16 | Grad Norm [model.norm.weight]: 1894.052246
Step 668 | FP16 | Grad Norm [score.weight]: 220710.078125
Step 669 | FP16 | Grad Norm [model.embed_tokens.weight]: 6904.284668
Step 669 | FP16 | Grad Norm [model.norm.weight]: 2594.739746
Step 669 | FP16 | Grad Norm [score.weight]: 294613.375000
Step 670 | FP16 | Grad Norm [model.embed_tokens.weight]: 9392.464844
Step 670 | FP16 | Grad Norm [model.norm.weight]: 2609.005615
Step 670 | FP16 | Grad Norm [score.weight]: 305787.875000
Step 671 | FP16 | Grad Norm [model.embed_tokens.weight]: 8448.333984
Step 671 | FP16 | Grad Norm [model.norm.weight]: 2222.991455
Step 671 | FP16 | Grad Norm [score.weight]: 250069.937500
Step 672 | FP16 | Grad Norm [model.embed_tokens.weight]: 5061.526855
Step 672 | FP16 | Grad Norm [model.norm.weight]: 1659.244751
Step 672 | FP16 | Grad Norm [score.weight]: 189619.703125
Step 673 | FP16 | Grad Norm [model.embed_tokens.weight]: 4183.053711
Step 673 | FP16 | Grad Norm [model.norm.weight]: 1559.394287
Step 673 | FP16 | Grad Norm [score.weight]: 169706.703125
Step 674 | FP16 | Grad Norm [model.embed_tokens.weight]: 12711.017578
Step 674 | FP16 | Grad Norm [model.norm.weight]: 3029.062012
Step 674 | FP16 | Grad Norm [score.weight]: 330556.093750
Step 675 | FP16 | Grad Norm [model.embed_tokens.weight]: 5982.668457
Step 675 | FP16 | Grad Norm [model.norm.weight]: 1716.848511
Step 675 | FP16 | Grad Norm [score.weight]: 200342.046875
