Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 67264.000000
Step 545 | FP16 | Grad Norm [model.embed_tokens.weight]: 1344.149536
Step 545 | FP16 | Grad Norm [model.norm.weight]: 455.119843
Step 545 | FP16 | Grad Norm [score.weight]: 49277.296875
Step 546 | FP16 | Grad Norm [model.embed_tokens.weight]: 742.573059
Step 546 | FP16 | Grad Norm [model.norm.weight]: 310.962952
Step 546 | FP16 | Grad Norm [score.weight]: 34520.199219
Step 547 | FP16 | Grad Norm [model.embed_tokens.weight]: 3974.635010
Step 547 | FP16 | Grad Norm [model.norm.weight]: 1094.436890
Step 547 | FP16 | Grad Norm [score.weight]: 119881.679688
Step 548 | FP16 | Grad Norm [model.embed_tokens.weight]: 2791.322021
Step 548 | FP16 | Grad Norm [model.norm.weight]: 797.893188
Step 548 | FP16 | Grad Norm [score.weight]: 84944.109375
Step 549 | FP16 | Grad Norm [model.embed_tokens.weight]: 1427.162109
Step 549 | FP16 | Grad Norm [model.norm.weight]: 444.082397
Step 549 | FP16 | Grad Norm [score.weight]: 50735.695312
Step 550 | FP16 | Grad Norm [model.embed_tokens.weight]: 2956.685303
Step 550 | FP16 | Grad Norm [model.norm.weight]: 843.393311
Step 550 | FP16 | Grad Norm [score.weight]: 91451.148438
Step 551 | FP16 | Grad Norm [model.embed_tokens.weight]: 5879.435547
Step 551 | FP16 | Grad Norm [model.norm.weight]: 1613.575317
Step 551 | FP16 | Grad Norm [score.weight]: 176101.437500
Step 552 | FP16 | Grad Norm [model.embed_tokens.weight]: 2180.898438
Step 552 | FP16 | Grad Norm [model.norm.weight]: 676.096558
Step 552 | FP16 | Grad Norm [score.weight]: 74150.070312
Step 553 | FP16 | Grad Norm [model.embed_tokens.weight]: 2014.582031
Step 553 | FP16 | Grad Norm [model.norm.weight]: 576.883240
Step 553 | FP16 | Grad Norm [score.weight]: 63856.070312
Step 554 | FP16 | Grad Norm [model.embed_tokens.weight]: 234.529999
Step 554 | FP16 | Grad Norm [model.norm.weight]: 305.944824
Step 554 | FP16 | Grad Norm [score.weight]: 35153.347656
Step 555 | FP16 | Grad Norm [model.embed_tokens.weight]: 5099.651367
Step 555 | FP16 | Grad Norm [model.norm.weight]: 1359.328003
Step 555 | FP16 | Grad Norm [score.weight]: 149513.296875
Step 556 | FP16 | Grad Norm [model.embed_tokens.weight]: 611.828308
Step 556 | FP16 | Grad Norm [model.norm.weight]: 311.587219
Step 556 | FP16 | Grad Norm [score.weight]: 35610.609375
Step 557 | FP16 | Grad Norm [model.embed_tokens.weight]: 746.989563
Step 557 | FP16 | Grad Norm [model.norm.weight]: 337.171265
Step 557 | FP16 | Grad Norm [score.weight]: 37687.730469
Step 558 | FP16 | Grad Norm [model.embed_tokens.weight]: 3620.576416
Step 558 | FP16 | Grad Norm [model.norm.weight]: 947.676880
Step 558 | FP16 | Grad Norm [score.weight]: 104981.273438
Step 559 | FP16 | Grad Norm [model.embed_tokens.weight]: 6483.455078
Step 559 | FP16 | Grad Norm [model.norm.weight]: 1748.655151
Step 559 | FP16 | Grad Norm [score.weight]: 191044.859375
Step 560 | FP16 | Grad Norm [model.embed_tokens.weight]: 4629.573242
Step 560 | FP16 | Grad Norm [model.norm.weight]: 1256.992798
Step 560 | FP16 | Grad Norm [score.weight]: 135619.046875
Step 561 | FP16 | Grad Norm [model.embed_tokens.weight]: 3903.741699
Step 561 | FP16 | Grad Norm [model.norm.weight]: 1067.798340
Step 561 | FP16 | Grad Norm [score.weight]: 117096.320312
Step 562 | FP16 | Grad Norm [model.embed_tokens.weight]: 4530.875000
Step 562 | FP16 | Grad Norm [model.norm.weight]: 1236.976929
Step 562 | FP16 | Grad Norm [score.weight]: 135855.406250
Step 563 | FP16 | Grad Norm [model.embed_tokens.weight]: 6148.553711
Step 563 | FP16 | Grad Norm [model.norm.weight]: 1631.570923
Step 563 | FP16 | Grad Norm [score.weight]: 179129.218750
Step 564 | FP16 | Grad Norm [model.embed_tokens.weight]: 1327.544434
Step 564 | FP16 | Grad Norm [model.norm.weight]: 497.594696
Step 564 | FP16 | Grad Norm [score.weight]: 55350.425781
Step 565 | FP16 | Grad Norm [model.embed_tokens.weight]: 2870.391357
Step 565 | FP16 | Grad Norm [model.norm.weight]: 800.877319
Step 565 | FP16 | Grad Norm [score.weight]: 87152.148438
Step 566 | FP16 | Grad Norm [model.embed_tokens.weight]: 6102.010254
Step 566 | FP16 | Grad Norm [model.norm.weight]: 1689.791504
Step 566 | FP16 | Grad Norm [score.weight]: 183480.515625
Step 567 | FP16 | Grad Norm [model.embed_tokens.weight]: 3763.462402
Step 567 | FP16 | Grad Norm [model.norm.weight]: 1038.082031
Step 567 | FP16 | Grad Norm [score.weight]: 116672.507812
Step 568 | FP16 | Grad Norm [model.embed_tokens.weight]: 73.969429
Step 568 | FP16 | Grad Norm [model.norm.weight]: 253.858353
Step 568 | FP16 | Grad Norm [score.weight]: 30559.478516
Step 569 | FP16 | Grad Norm [model.embed_tokens.weight]: 490.460114
Step 569 | FP16 | Grad Norm [model.norm.weight]: 272.672577
Step 569 | FP16 | Grad Norm [score.weight]: 30226.603516
Step 570 | FP16 | Grad Norm [model.embed_tokens.weight]: 1888.795410
Step 570 | FP16 | Grad Norm [model.norm.weight]: 541.303345
Step 570 | FP16 | Grad Norm [score.weight]: 61237.250000
Step 571 | FP16 | Grad Norm [model.embed_tokens.weight]: 1637.193237
Step 571 | FP16 | Grad Norm [model.norm.weight]: 490.335693
Step 571 | FP16 | Grad Norm [score.weight]: 54845.644531
Step 572 | FP16 | Grad Norm [model.embed_tokens.weight]: 1629.343872
Step 572 | FP16 | Grad Norm [model.norm.weight]: 463.540161
Step 572 | FP16 | Grad Norm [score.weight]: 50570.898438
StStep 574 | FP16 | Grad Norm [model.embed_tokens.weight]: 3718.395264
Step 574 | FP16 | Grad Norm [model.norm.weight]: 1017.485291
Step 574 | FP16 | Grad Norm [score.weight]: 112356.109375
Step 575 | FP16 | Grad Norm [model.embed_tokens.weight]: 2380.135742
Step 575 | FP16 | Grad Norm [model.norm.weight]: 705.825134
Step 575 | FP16 | Grad Norm [score.weight]: 78149.031250
Step 576 | FP16 | Grad Norm [model.embed_tokens.weight]: 8965.848633
Step 576 | FP16 | Grad Norm [model.norm.weight]: 2367.270508
Step 576 | FP16 | Grad Norm [score.weight]: 258047.968750
Step 577 | FP16 | Grad Norm [model.embed_tokens.weight]: 567.901611
Step 577 | FP16 | Grad Norm [model.norm.weight]: 384.374695
Step 577 | FP16 | Grad Norm [score.weight]: 42644.093750
Step 578 | FP16 | Grad Norm [model.embed_tokens.weight]: 830.803894
Step 578 | FP16 | Grad Norm [model.norm.weight]: 304.138245
Step 578 | FP16 | Grad Norm [score.weight]: 34795.039062
Step 579 | FP16 | Grad Norm [model.embed_tokens.weight]: 602.567078
Step 579 | FP16 | Grad Norm [model.norm.weight]: 266.128326
Step 579 | FP16 | Grad Norm [score.weight]: 30758.359375
Step 580 | FP16 | Grad Norm [model.embed_tokens.weight]: 3946.436035
Step 580 | FP16 | Grad Norm [model.norm.weight]: 1089.892090
Step 580 | FP16 | Grad Norm [score.weight]: 120887.484375
Step 581 | FP16 | Grad Norm [model.embed_tokens.weight]: 7290.626465
Step 581 | FP16 | Grad Norm [model.norm.weight]: 1902.036133
Step 581 | FP16 | Grad Norm [score.weight]: 207372.578125
Step 582 | FP16 | Grad Norm [model.embed_tokens.weight]: 1507.391479
Step 582 | FP16 | Grad Norm [model.norm.weight]: 475.139801
Step 582 | FP16 | Grad Norm [score.weight]: 58343.761719
Step 583 | FP16 | Grad Norm [model.embed_tokens.weight]: 3527.109375
Step 583 | FP16 | Grad Norm [model.norm.weight]: 1003.905029
Step 583 | FP16 | Grad Norm [score.weight]: 110444.789062
Step 584 | FP16 | Grad Norm [model.embed_tokens.weight]: 5450.253418
Step 584 | FP16 | Grad Norm [model.norm.weight]: 1491.264404
Step 584 | FP16 | Grad Norm [score.weight]: 161179.843750
Step 585 | FP16 | Grad Norm [model.embed_tokens.weight]: 843.878418
Step 585 | FP16 | Grad Norm [model.norm.weight]: 346.122253
Step 585 | FP16 | Grad Norm [score.weight]: 35507.390625
Step 586 | FP16 | Grad Norm [model.embed_tokens.weight]: 5498.537109
Step 586 | FP16 | Grad Norm [model.norm.weight]: 1459.095215
Step 586 | FP16 | Grad Norm [score.weight]: 157935.187500
Step 587 | FP16 | Grad Norm [model.embed_tokens.weight]: 3551.927979
Step 587 | FP16 | Grad Norm [model.norm.weight]: 1023.415039
Step 587 | FP16 | Grad Norm [score.weight]: 112210.570312
Step 588 | FP16 | Grad Norm [model.embed_tokens.weight]: 3943.832031
Step 588 | FP16 | Grad Norm [model.norm.weight]: 1085.439575
Step 588 | FP16 | Grad Norm [score.weight]: 117470.992188
Step 589 | FP16 | Grad Norm [model.embed_tokens.weight]: 296.680725
Step 589 | FP16 | Grad Norm [model.norm.weight]: 296.682312
Step 589 | FP16 | Grad Norm [score.weight]: 34220.957031
Step 590 | FP16 | Grad Norm [model.embed_tokens.weight]: 8074.910156
Step 590 | FP16 | Grad Norm [model.norm.weight]: 2169.175049
Step 590 | FP16 | Grad Norm [score.weight]: 238022.171875
Step 591 | FP16 | Grad Norm [model.embed_tokens.weight]: 2321.583984
Step 591 | FP16 | Grad Norm [model.norm.weight]: 690.495117
Step 591 | FP16 | Grad Norm [score.weight]: 75646.726562
Step 592 | FP16 | Grad Norm [model.embed_tokens.weight]: 175.042175
Step 592 | FP16 | Grad Norm [model.norm.weight]: 254.624191
Step 592 | FP16 | Grad Norm [score.weight]: 28932.187500
Step 593 | FP16 | Grad Norm [model.embed_tokens.weight]: 4100.968750
Step 593 | FP16 | Grad Norm [model.norm.weight]: 1124.148071
Step 593 | FP16 | Grad Norm [score.weight]: 124670.539062
Step 594 | FP16 | Grad Norm [model.embed_tokens.weight]: 2088.531494
Step 594 | FP16 | Grad Norm [model.norm.weight]: 609.161316
Step 594 | FP16 | Grad Norm [score.weight]: 67838.414062
Step 595 | FP16 | Grad Norm [model.embed_tokens.weight]: 5610.408691
Step 595 | FP16 | Grad Norm [model.norm.weight]: 1490.759521
Step 595 | FP16 | Grad Norm [score.weight]: 162377.640625
Step 596 | FP16 | Grad Norm [model.embed_tokens.weight]: 5889.086914
Step 596 | FP16 | Grad Norm [model.norm.weight]: 1570.503296
Step 596 | FP16 | Grad Norm [score.weight]: 172118.640625
Step 597 | FP16 | Grad Norm [model.embed_tokens.weight]: 1093.386841
Step 597 | FP16 | Grad Norm [model.norm.weight]: 351.370819
Step 597 | FP16 | Grad Norm [score.weight]: 40549.640625
Step 598 | FP16 | Grad Norm [model.embed_tokens.weight]: 2512.051270
Step 598 | FP16 | Grad Norm [model.norm.weight]: 681.090759
Step 598 | FP16 | Grad Norm [score.weight]: 74990.820312
Step 599 | FP16 | Grad Norm [model.embed_tokens.weight]: 3691.233887
Step 599 | FP16 | Grad Norm [model.norm.weight]: 1018.986450
Step 599 | FP16 | Grad Norm [score.weight]: 113011.117188
Step 600 | FP16 | Grad Norm [model.embed_tokens.weight]: 3691.324463
Step 600 | FP16 | Grad Norm [model.norm.weight]: 990.162292
Step 600 | FP16 | Grad Norm [score.weight]: 108762.210938
Step 601 | FP16 | Grad Norm [modStep 600 | FP16 | Grad Norm [model.embed_tokens.weight]: 3691.324463
Step 600 | FP16 | Grad Norm [model.norm.weight]: 990.162292
Step 600 | FP16 | Grad Norm [score.weight]: 108762.210938
Step 601 | FP16 | Grad Norm [model.embed_tokens.weight]: 362.232941
Step 601 | FP16 | Grad Norm [model.norm.weight]: 252.397141
Step 601 | FP16 | Grad Norm [score.weight]: 28249.062500
Step 602 | FP16 | Grad Norm [model.embed_tokens.weight]: 4926.203613
Step 602 | FP16 | Grad Norm [model.norm.weight]: 1326.763550
Step 602 | FP16 | Grad Norm [score.weight]: 144808.156250
Step 603 | FP16 | Grad Norm [model.embed_tokens.weight]: 1683.139771
Step 603 | FP16 | Grad Norm [model.norm.weight]: 491.958588
Step 603 | FP16 | Grad Norm [score.weight]: 54750.953125
Step 604 | FP16 | Grad Norm [model.embed_tokens.weight]: 8306.546875
Step 604 | FP16 | Grad Norm [model.norm.weight]: 2208.116943
Step 604 | FP16 | Grad Norm [score.weight]: 241442.718750
Step 605 | FP16 | Grad Norm [model.embed_tokens.weight]: 5660.964844
Step 605 | FP16 | Grad Norm [model.norm.weight]: 1474.599731
Step 605 | FP16 | Grad Norm [score.weight]: 163193.843750
Step 606 | FP16 | Grad Norm [model.embed_tokens.weight]: 5260.003906
Step 606 | FP16 | Grad Norm [model.norm.weight]: 1398.383667
Step 606 | FP16 | Grad Norm [score.weight]: 152778.828125
Step 607 | FP16 | Grad Norm [model.embed_tokens.weight]: 2291.278564
Step 607 | FP16 | Grad Norm [model.norm.weight]: 649.228455
Step 607 | FP16 | Grad Norm [score.weight]: 71878.140625
Step 608 | FP16 | Grad Norm [model.embed_tokens.weight]: 1688.954224
Step 608 | FP16 | Grad Norm [model.norm.weight]: 601.351562
Step 608 | FP16 | Grad Norm [score.weight]: 65718.343750
Step 609 | FP16 | Grad Norm [model.embed_tokens.weight]: 4629.184082
Step 609 | FP16 | Grad Norm [model.norm.weight]: 1285.940186
Step 609 | FP16 | Grad Norm [score.weight]: 141152.593750
Step 610 | FP16 | Grad Norm [model.embed_tokens.weight]: 6536.869141
Step 610 | FP16 | Grad Norm [model.norm.weight]: 1792.110107
Step 610 | FP16 | Grad Norm [score.weight]: 195982.671875
Step 611 | FP16 | Grad Norm [model.embed_tokens.weight]: 5880.439941
Step 611 | FP16 | Grad Norm [model.norm.weight]: 1638.515259
Step 611 | FP16 | Grad Norm [score.weight]: 177236.718750
Step 612 | FP16 | Grad Norm [model.embed_tokens.weight]: 314.323029
Step 612 | FP16 | Grad Norm [model.norm.weight]: 420.087555
Step 612 | FP16 | Grad Norm [score.weight]: 45889.875000
Step 613 | FP16 | Grad Norm [model.embed_tokens.weight]: 6306.230469
Step 613 | FP16 | Grad Norm [model.norm.weight]: 1534.059814
Step 613 | FP16 | Grad Norm [score.weight]: 181576.609375
Step 614 | FP16 | Grad Norm [model.embed_tokens.weight]: 255.204529
Step 614 | FP16 | Grad Norm [model.norm.weight]: 246.462540
Step 614 | FP16 | Grad Norm [score.weight]: 28287.523438
Step 615 | FP16 | Grad Norm [model.embed_tokens.weight]: 2331.814209
Step 615 | FP16 | Grad Norm [model.norm.weight]: 757.992737
Step 615 | FP16 | Grad Norm [score.weight]: 82673.140625
Step 616 | FP16 | Grad Norm [model.embed_tokens.weight]: 395.046173
Step 616 | FP16 | Grad Norm [model.norm.weight]: 241.934235
Step 616 | FP16 | Grad Step 618 | FP16 | Grad Norm [model.embed_tokens.weight]: 1398.776123
Step 618 | FP16 | Grad Norm [model.norm.weight]: 455.104889
Step 618 | FP16 | Grad Norm [score.weight]: 50030.726562
Step 619 | FP16 | Grad Norm [model.embed_tokens.weight]: 3574.002930
Step 619 | FP16 | Grad Norm [model.norm.weight]: 967.233582
Step 619 | FP16 | Grad Norm [score.weight]: 105730.296875
Step 620 | FP16 | Grad Norm [model.embed_tokens.weight]: 986.643982
Step 620 | FP16 | Grad Norm [model.norm.weight]: 397.540833
Step 620 | FP16 | Grad Norm [score.weight]: 43148.109375
Step 621 | FP16 | Grad Norm [model.embed_tokens.weight]: 4025.481689
Step 621 | FP16 | Grad Norm [model.norm.weight]: 1111.060303
Step 621 | FP16 | Grad Norm [score.weight]: 121268.929688
Step 622 | FP16 | Grad Norm [model.embed_tokens.weight]: 2913.360840
Step 622 | FP16 | Grad Norm [model.norm.weight]: 876.417114
Step 622 | FP16 | Grad Norm [score.weight]: 95589.351562
Step 623 | FP16 | Grad Norm [model.embed_tokens.weight]: 2902.907959
Step 623 | FP16 | Grad Norm [model.norm.weight]: 811.665833
Step 623 | FP16 | Grad Norm [score.weight]: 89208.328125
Step 624 | FP16 | Grad Norm [model.embed_tokens.weight]: 1568.995728
Step 624 | FP16 | Grad Norm [model.norm.weight]: 534.162964
Step 624 | FP16 | Grad Norm [score.weight]: 57808.988281
Step 625 | FP16 | Grad Norm [model.embed_tokens.weight]: 398.493835
Step 625 | FP16 | Grad Norm [model.norm.weight]: 317.329926
Step 625 | FP16 | Grad Norm [score.weight]: 37358.851562
Step 626 | FP16 | Grad Norm [model.embed_tokens.weight]: 3307.896484
Step 626 | FP16 | Grad Norm [model.norm.weight]: 937.841187
Step 626 | FP16 | Grad Norm [score.weight]: 103077.445312
Step 627 | FP16 | Grad Norm [model.embed_tokens.weight]: 5467.428223
Step 627 | FP16 | Grad Norm [model.norm.weight]: 1489.534790
Step 627 | FP16 | Grad Norm [score.weight]: 161605.562500
Step 628 | FP16 | Grad Norm [model.embed_tokens.weight]: 2470.300049
Step 628 | FP16 | Grad Norm [model.norm.weight]: 672.908875
Step 628 | FP16 | Grad Norm [score.weight]: 75087.828125
Step 629 | FP16 | Grad Norm [model.embed_tokens.weight]: 1014.942505
Step 629 | FP16 | Grad Norm [model.norm.weight]: 353.058044
Step 629 | FP16 | Grad Norm [score.weight]: 38984.777344
Step 630 | FP16 | Grad Norm [model.embed_tokens.weight]: 2004.955444
Step 630 | FP16 | Grad Norm [model.norm.weight]: 636.455078
Step 630 | FP16 | Grad Norm [score.weight]: 69511.585938
Step 631 | FP16 | Grad Norm [model.embed_tokens.weight]: 7251.846191
Step 631 | FP16 | Grad Norm [model.norm.weight]: 1931.307861
Step 631 | FP16 | Grad Norm [score.weight]: 211843.843750
Step 632 | FP16 | Grad Norm [model.embed_tokens.weight]: 26.813038
Step 632 | FP16 | Grad Norm [model.norm.weight]: 219.322495
Step 632 | FP16 | Grad Norm [score.weight]: 24966.025391
Step 633 | FP16 | Grad Norm [model.embed_tokens.weight]: 1528.178101
Step 633 | FP16 | Grad Norm [model.norm.weight]: 440.952698
Step 633 | FP16 | Grad Norm [score.weight]: 50507.464844
Step 634 | FP16 | Grad Norm [model.embed_tokens.weight]: 1625.073364
Step 634 | FP16 | Grad Norm [model.norm.weight]: 493.253082
Step 634 | FP16 | Grad Norm [score.weight]: 54003.082031
Step 635 | FP16 | Grad Norm [model.embed_tokens.weight]: 4174.343750
Step 635 | FP16 | Grad Norm [model.norm.weight]: 1135.893433
Step 635 | FP16 | Grad Norm [score.weight]: 123903.140625
Step 636 | FP16 | Grad Norm [model.embed_tokens.weight]: 1897.593994
Step 636 | FP16 | Grad Norm [model.norm.weight]: 570.424683
Step 636 | FP16 | Grad Norm [score.weight]: 63335.339844
Step 637 | FP16 | Grad Norm [model.embed_tokens.weight]: 326.474457
Step 637 | FP16 | Grad Norm [model.norm.weight]: 272.181610
Step 637 | FP16 | Grad Norm [score.weight]: 31952.195312
Step 638 | FP16 | Grad Norm [model.embed_tokens.weight]: 1213.749756
Step 638 | FP16 | Grad Norm [model.norm.weight]: 428.065338
Step 638 | FP16 | Grad Norm [score.weight]: 46629.945312
Step 639 | FP16 | Grad Norm [model.embed_tokens.weight]: 870.165405
Step 639 | FP16 | Grad Norm [model.norm.weight]: 355.636841
Step 639 | FP16 | Grad Norm [score.weight]: 40227.468750
Step 640 | FP16 | Grad Norm [model.embed_tokens.weight]: 7092.829102
Step 640 | FP16 | Grad Norm [model.norm.weight]: 1839.869019
Step 640 | FP16 | Grad Norm [score.weight]: 202940.796875
Step 641 | FP16 | Grad Norm [model.embed_tokens.weight]: 2780.217285
Step 641 | FP16 | Grad Norm [model.norm.weight]: 762.809875
Step 641 | FP16 | Grad Norm [score.weight]: 83429.101562
Step 642 | FP16 | Grad Norm [model.embed_tokens.weight]: 1479.324707
Step 642 | FP16 | Grad Norm [model.norm.weight]: 468.775574
Step 642 | FP16 | Grad Norm [score.weight]: 52127.601562
Step 643 | FP16 | Grad Norm [model.embed_tokens.weight]: 5876.612793
Step 643 | FP16 | Grad Norm [model.norm.weight]: 1634.977661
Step 643 | FP16 | Grad Norm [score.weight]: 177837.671875
Step 644 | FP16 | Grad Norm [model.embed_tokens.weight]: 7451.348145
Step 644 | FP16 | Grad Norm [model.norm.weight]: 1994.846924
Step 644 | FP16 | Grad Norm [score.weight]: 217190.875000
Step 645 | FP16 | Grad Norm [moStep 644 | FP16 | Grad Norm [model.embed_tokens.weight]: 7451.348145
Step 644 | FP16 | Grad Norm [model.norm.weight]: 1994.846924
Step 644 | FP16 | Grad Norm [score.weight]: 217190.875000
Step 645 | FP16 | Grad Norm [model.embed_tokens.weight]: 1945.138794
Step 645 | FP16 | Grad Norm [model.norm.weight]: 606.108582
Step 645 | FP16 | Grad Norm [score.weight]: 68092.242188
Step 646 | FP16 | Grad Norm [model.embed_tokens.weight]: 8699.519531
Step 646 | FP16 | Grad Norm [model.norm.weight]: 2319.109131
Step 646 | FP16 | Grad Norm [score.weight]: 256456.250000
Step 647 | FP16 | Grad Norm [model.embed_tokens.weight]: 441.487427
Step 647 | FP16 | Grad Norm [model.norm.weight]: 381.934052
Step 647 | FP16 | Grad Norm [score.weight]: 42548.468750
Step 648 | FP16 | Grad Norm [model.embed_tokens.weight]: 59.920906
Step 648 | FP16 | Grad Norm [model.norm.weight]: 243.089478
Step 648 | FP16 | Grad Norm [score.weight]: 28467.841797
Step 649 | FP16 | Grad Norm [model.embed_tokens.weight]: 2869.977295
Step 649 | FP16 | Grad Norm [model.norm.weight]: 845.485657
Step 649 | FP16 | Grad Norm [score.weight]: 93224.742188
Step 650 | FP16 | Grad Norm [model.embed_tokens.weight]: 1900.118164
Step 650 | FP16 | Grad Norm [model.norm.weight]: 581.631226
Step 650 | FP16 | Grad Norm [score.weight]: 63539.539062
Step 651 | FP16 | Grad Norm [model.embed_tokens.weight]: 3127.639648
Step 651 | FP16 | Grad Norm [model.norm.weight]: 859.218262
Step 651 | FP16 | Grad Norm [score.weight]: 95076.343750
Step 652 | FP16 | Grad Norm [model.embed_tokens.weight]: 4768.983887
Step 652 | FP16 | Grad Norm [model.norm.weight]: 1280.388672
Step 652 | FP16 | Grad Norm [score.weight]: 139941.687500
Step 653 | FP16 | Grad Norm [model.embed_tokens.weight]: 3355.339111
Step 653 | FP16 | Grad Norm [model.norm.weight]: 930.516785
Step 653 | FP16 | Grad Norm [score.weight]: 102083.398438
Step 654 | FP16 | Grad Norm [model.embed_tokens.weight]: 3041.553955
Step 654 | FP16 | Grad Norm [model.norm.weight]: 857.085449
Step 654 | FP16 | Grad Norm [score.weight]: 94091.789062
Step 655 | FP16 | Grad Norm [model.embed_tokens.weight]: 12.695000
Step 655 | FP16 | Grad Norm [model.norm.weight]: 231.840088
Step 655 | FP16 | Grad Norm [score.weight]: 26868.839844
Step 656 | FP16 | Grad Norm [model.embed_tokens.weight]: 6648.318848
Step 656 | FP16 | Grad Norm [model.norm.weight]: 1858.635010
Step 656 | FP16 | Grad Norm [score.weight]: 202302.718750
Step 657 | FP16 | Grad Norm [model.embed_tokens.weight]: 4361.872559
Step 657 | FP16 | Grad Norm [model.norm.weight]: 1122.090820
Step 657 | FP16 | Grad Norm [score.weight]: 123553.273438
Step 658 | FP16 | Grad Norm [model.embed_tokens.weight]: 3434.000244
Step 658 | FP16 | Grad Norm [model.norm.weight]: 906.367004
Step 658 | FP16 | Grad Norm [score.weight]: 100626.523438
Step 659 | FP16 | Grad Norm [model.embed_tokens.weight]: 6501.338379
Step 659 | FP16 | Grad Norm [model.norm.weight]: 1731.655884
Step 659 | FP16 | Grad Norm [score.weight]: 188980.578125
Step 660 | FP16 | Grad Norm [model.embed_tokens.weight]: 2792.974854
Step 660 | FP16 | Grad Norm [model.norm.weight]: 750.551270
Step 660 | FP16 | Grad Step 662 | FP16 | Grad Norm [model.embed_tokens.weight]: 1844.935547
Step 662 | FP16 | Grad Norm [model.norm.weight]: 532.150696
Step 662 | FP16 | Grad Norm [score.weight]: 58045.050781
Step 663 | FP16 | Grad Norm [model.embed_tokens.weight]: 2840.725342
Step 663 | FP16 | Grad Norm [model.norm.weight]: 821.123718
Step 663 | FP16 | Grad Norm [score.weight]: 91378.195312
Step 664 | FP16 | Grad Norm [model.embed_tokens.weight]: 6470.021484
Step 664 | FP16 | Grad Norm [model.norm.weight]: 1715.982544
Step 664 | FP16 | Grad Norm [score.weight]: 188666.640625
Step 665 | FP16 | Grad Norm [model.embed_tokens.weight]: 4847.285156
Step 665 | FP16 | Grad Norm [model.norm.weight]: 1312.726440
Step 665 | FP16 | Grad Norm [score.weight]: 146225.406250
Step 666 | FP16 | Grad Norm [model.embed_tokens.weight]: 4403.977539
Step 666 | FP16 | Grad Norm [model.norm.weight]: 1210.088135
Step 666 | FP16 | Grad Norm [score.weight]: 131943.468750
Step 667 | FP16 | Grad Norm [model.embed_tokens.weight]: 2284.154541
Step 667 | FP16 | Grad Norm [model.norm.weight]: 612.022949
Step 667 | FP16 | Grad Norm [score.weight]: 67645.039062
Step 668 | FP16 | Grad Norm [model.embed_tokens.weight]: 738.223816
Step 668 | FP16 | Grad Norm [model.norm.weight]: 320.957886
Step 668 | FP16 | Grad Norm [score.weight]: 36894.648438
Step 669 | FP16 | Grad Norm [model.embed_tokens.weight]: 3025.345215
Step 669 | FP16 | Grad Norm [model.norm.weight]: 785.158813
Step 669 | FP16 | Grad Norm [score.weight]: 87845.734375
Step 670 | FP16 | Grad Norm [model.embed_tokens.weight]: 6141.308594
Step 670 | FP16 | Grad Norm [model.norm.weight]: 1669.454834
Step 670 | FP16 | Grad Norm [score.weight]: 182769.890625
Step 671 | FP16 | Grad Norm [model.embed_tokens.weight]: 938.877197
Step 671 | FP16 | Grad Norm [model.norm.weight]: 369.862335
Step 671 | FP16 | Grad Norm [score.weight]: 40765.855469
Step 672 | FP16 | Grad Norm [model.embed_tokens.weight]: 2326.333252
Step 672 | FP16 | Grad Norm [model.norm.weight]: 683.397827
Step 672 | FP16 | Grad Norm [score.weight]: 75408.671875
Step 673 | FP16 | Grad Norm [model.embed_tokens.weight]: 10.451194
Step 673 | FP16 | Grad Norm [model.norm.weight]: 255.411789
Step 673 | FP16 | Grad Norm [score.weight]: 28246.533203
Step 674 | FP16 | Grad Norm [model.embed_tokens.weight]: 668.052246
Step 674 | FP16 | Grad Norm [model.norm.weight]: 342.138245
Step 674 | FP16 | Grad Norm [score.weight]: 37575.863281
Step 675 | FP16 | Grad Norm [model.embed_tokens.weight]: 2100.694580
Step 675 | FP16 | Grad Norm [model.norm.weight]: 610.521423
Step 675 | FP16 | Grad Norm [score.weight]: 68600.070312
Step 676 | FP16 | Grad Norm [model.embed_tokens.weight]: 945.999512
Step 676 | FP16 | Grad Norm [model.norm.weight]: 427.202332
Step 676 | FP16 | Grad Norm [score.weight]: 47845.734375
Step 677 | FP16 | Grad Norm [model.embed_tokens.weight]: 296.301178
Step 677 | FP16 | Grad Norm [model.norm.weight]: 350.563599
Step 677 | FP16 | Grad Norm [score.weight]: 40862.988281
Step 678 | FP16 | Grad Norm [model.embed_tokens.weight]: 5972.049316
Step 678 | FP16 | Grad Norm [model.norm.weight]: 1583.278564
Step 678 | FP16 | Grad Norm [score.weight]: 173847.359375
Step 679 | FP16 | Grad Norm [model.embed_tokens.weight]: 5051.621582
Step 679 | FP16 | Grad Norm [model.norm.weight]: 1381.574951
Step 679 | FP16 | Grad Norm [score.weight]: 151609.500000
Step 680 | FP16 | Grad Norm [model.embed_tokens.weight]: 456.837891
Step 680 | FP16 | Grad Norm [model.norm.weight]: 264.210907
Step 680 | FP16 | Grad Norm [score.weight]: 29672.414062
Step 681 | FP16 | Grad Norm [model.embed_tokens.weight]: 2098.164551
Step 681 | FP16 | Grad Norm [model.norm.weight]: 609.228516
Step 681 | FP16 | Grad Norm [score.weight]: 69190.710938
Step 682 | FP16 | Grad Norm [model.embed_tokens.weight]: 7828.965332
