Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 110481.890625
Step 543 | FP16 | Grad Norm [model.norm.weight]: 1471.061035
Step 543 | FP16Step 544 | FP16 | Grad Norm [model.embed_tokens.weight]: 2528.439941
Step 544 | FP16 | Grad Norm [model.norm.weight]: 861.520142
Step 544 | FP16 | Grad Norm [score.weight]: 95725.359375
Step 545 | FP16 | Grad Norm [model.embed_tokens.weight]: 903.726562
Step 545 | FP16 | Grad Norm [model.norm.weight]: 550.539368
Step 545 | FP16 | Grad Norm [score.weight]: 62849.425781
Step 546 | FP16 | Grad Norm [model.embed_tokens.weight]: 980.960083
Step 546 | FP16 | Grad Norm [model.norm.weight]: 1102.675659
Step 546 | FP16 | Grad Norm [score.weight]: 117086.179688
Step 547 | FP16 | Grad Norm [model.embed_tokens.weight]: 2126.199463
Step 547 | FP16 | Grad Norm [model.norm.weight]: 744.294189
Step 547 | FP16 | Grad Norm [score.weight]: 86518.867188
Step 548 | FP16 | Grad Norm [model.embed_tokens.weight]: 5676.821777
Step 548 | FP16 | Grad Norm [model.norm.weight]: 1414.428345
Step 548 | FP16 | Grad Norm [score.weight]: 156771.046875
Step 549 | FP16 | Grad Norm [model.embed_tokens.weight]: 444.575348
Step 549 | FP16 | Grad Norm [model.norm.weight]: 568.375488
Step 549 | FP16 | Grad Norm [score.weight]: 65942.937500
Step 550 | FP16 | Grad Norm [model.embed_tokens.weight]: 596.751648
Step 550 | FP16 | Grad Norm [model.norm.weight]: 567.389771
Step 550 | FP16 | Grad Norm [score.weight]: 64343.472656
Step 551 | FP16 | Grad Norm [model.embed_tokens.weight]: 2561.198730
Step 551 | FP16 | Grad Norm [model.norm.weight]: 934.783875
Step 551 | FP16 | Grad Norm [score.weight]: 102743.054688
Step 552 | FP16 | Grad Norm [model.embed_tokens.weight]: 4709.802734
Step 552 | FP16 | Grad Norm [model.norm.weight]: 1410.122070
Step 552 | FP16 | Grad Norm [score.weight]: 158414.906250
Step 553 | FP16 | Grad Norm [model.embed_tokens.weight]: 6178.388672
Step 553 | FP16 | Grad Norm [model.norm.weight]: 1569.753662
Step 553 | FP16 | Grad Norm [score.weight]: 177880.593750
Step 554 | FP16 | Grad Norm [model.embed_tokens.weight]: 769.603455
Step 554 | FP16 | Grad Norm [model.norm.weight]: 659.078735
Step 554 | FP16 | Grad Norm [score.weight]: 73149.648438
Step 555 | FP16 | Grad Norm [model.embed_tokens.weight]: 1655.011353
Step 555 | FP16 | Grad Norm [model.norm.weight]: 709.475525
Step 555 | FP16 | Grad Norm [score.weight]: 83474.414062
Step 556 | FP16 | Grad Norm [model.embed_tokens.weight]: 8608.074219
Step 556 | FP16 | Grad Norm [model.norm.weight]: 2003.332031
Step 556 | FP16 | Grad Norm [score.weight]: 226933.875000
Step 557 | FP16 | Grad Norm [model.embed_tokens.weight]: 4242.680664
Step 557 | FP16 | Grad Norm [model.norm.weight]: 1022.699585
Step 557 | FP16 | Grad Norm [score.weight]: 114426.195312
Step 558 | FP16 | Grad Norm [model.embed_tokens.weight]: 794.136108
Step 558 | FP16 | Grad Norm [model.norm.weight]: 566.336487
Step 558 | FP16 | Grad Norm [score.weight]: 65225.019531
Step 559 | FP16 | Grad Norm [model.embed_tokens.weight]: 275.554749
Step 559 | FP16 | Grad Norm [model.norm.weight]: 569.703430
Step 559 | FP16 | Grad Norm [score.weight]: 62656.246094
Step 560 | FP16 | Grad Norm [model.embed_tokens.weight]: 637.072327
Step 560 | FP16 | Grad Norm [model.norm.weight]: 695.693542
Step 560 | FP16 | Grad Norm [score.weight]: 73111.421875
Step 561 | FP16 | Grad Norm [model.embed_tokens.weight]: 2490.314453
Step 561 | FP16 | Grad Norm [model.norm.weight]: 996.558655
Step 561 | FP16 | Grad Norm [score.weight]: 109984.054688
Step 562 | FP16 | Grad Norm [model.embed_tokens.weight]: 3531.413818
Step 562 | FP16 | Grad Norm [model.norm.weight]: 1095.760254
Step 562 | FP16 | Grad Norm [score.weight]: 124774.390625
Step 563 | FP16 | Grad Norm [model.embed_tokens.weight]: 2629.870117
Step 563 | FP16 | Grad Norm [model.norm.weight]: 939.856750
Step 563 | FP16 | Grad Norm [score.weight]: 103425.890625
Step 564 | FP16 | Grad Norm [model.embed_tokens.weight]: 4901.253906
Step 564 | FP16 | Grad Norm [model.norm.weight]: 1023.454102
Step 564 | FP16 | Grad Norm [score.weight]: 119766.039062
Step 565 | FP16 | Grad Norm [model.embed_tokens.weight]: 2914.020508
Step 565 | FP16 | Grad Norm [model.norm.weight]: 712.466736
Step 565 | FP16 | Grad Norm [score.weight]: 82868.734375
Step 566 | FP16 | Grad Norm [model.embed_tokens.weight]: 1881.279297
Step 566 | FP16 | Grad Norm [model.norm.weight]: 587.372070
Step 566 | FP16 | Grad Norm [score.weight]: 66228.578125
Step 567 | FP16 | Grad Norm [model.embed_tokens.weight]: 595.065308
Step 567 | FP16 | Grad Norm [model.norm.weight]: 625.833191
Step 567 | FP16 | Grad Norm [score.weight]: 71729.984375
Step 568 | FP16 | Grad Norm [model.embed_tokens.weight]: 3395.019775
Step 568 | FP16 | Grad Norm [model.norm.weight]: 1070.145630
Step 568 | FP16 | Grad Norm [score.weight]: 117266.062500
Step 569 | FP16 | Grad Norm [model.embed_tokens.weight]: 1146.728394
Step 569 | FP16 | Grad Norm [model.norm.weight]: 674.896912
Step 569 | FP16 | Grad Norm [score.weight]: 71879.125000
Step 570 | FP16 | Grad Norm [model.embed_tokens.weight]: 4176.811523
Step 570 | FP16 | Grad Norm [model.norm.weight]: 861.800720
Step 570 | FP16 | Grad Norm [score.weight]: 99264.171875
Step 571 | FP16 | Grad Norm [model.embed_tokens.weStep 569 | FP16 | Grad Norm [score.weight]: 127723.640625
SteStep 571 | FP16 | Grad Norm [model.norm.weight]: 699.561096
Step 571 | FP16 | Grad Norm [score.weight]: 77378.789062
Step 572 | FP16 | Grad Norm [model.embed_tokens.weight]: 170.403046
Step 572 | FP16 | Grad Norm [model.norm.weight]: 501.698181
Step 572 | FP16 | Grad Norm [score.weight]: 56307.929688
Step 573 | FP16 | Grad Norm [model.embed_tokens.weight]: 2108.530762
Step 573 | FP16 | Grad Norm [model.norm.weight]: 750.427490
Step 573 | FP16 | Grad Norm [score.weight]: 80421.421875
Step 574 | FP16 | Grad Norm [model.embed_tokens.weight]: 2647.974854
Step 574 | FP16 | Grad Norm [model.norm.weight]: 935.328674
Step 574 | FP16 | Grad Norm [score.weight]: 102963.609375
Step 575 | FP16 | Grad Norm [model.embed_tokens.weight]: 1717.405640
Step 575 | FP16 | Grad Norm [model.norm.weight]: 965.099731
Step 575 | FP16 | Grad Norm [score.weight]: 100715.562500
Step 576 | FP16 | Grad Norm [model.embed_tokens.weight]: 3693.939209
Step 576 | FP16 | Grad Norm [model.norm.weight]: 931.413757
Step 576 | FP16 | Grad Norm [score.weight]: 105345.859375
Step 577 | FP16 | Grad Norm [model.embed_tokens.weight]: 1871.382812
Step 577 | FP16 | Grad Norm [model.norm.weight]: 1090.529785
Step 577 | FP16 | Grad Norm [score.weight]: 114205.273438
Step 578 | FP16 | Grad Norm [model.embed_tokens.weight]: 3135.122070
Step 578 | FP16 | Grad Norm [model.norm.weight]: 916.313721
Step 578 | FP16 | Grad Norm [score.weight]: 102772.218750
Step 579 | FP16 | Grad Norm [model.embed_tokens.weight]: 1847.867065
Step 579 | FP16 | Grad Norm [model.norm.weight]: 710.344360
Step 579 | FP16 | Grad Norm [score.weight]: 76733.328125
Step 580 | FP16 | Grad Norm [model.embed_tokens.weight]: 3366.898193
Step 580 | FP16 | Grad Norm [model.norm.weight]: 968.416382
Step 580 | FP16 | Grad Norm [score.weight]: 109831.656250
Step 581 | FP16 | Grad Norm [model.embed_tokens.weight]: 2564.046631
Step 581 | FP16 | Grad Norm [model.norm.weight]: 705.729065
Step 581 | FP16 | Grad Norm [score.weight]: 81392.453125
Step 582 | FP16 | Grad Norm [model.embed_tokens.weight]: 4314.463379
Step 582 | FP16 | Grad Norm [model.norm.weight]: 1140.641357
Step 582 | FP16 | Grad Norm [score.weight]: 133508.203125
Step 583 | FP16 | Grad Norm [model.embed_tokens.weight]: 4225.099121
Step 583 | FP16 | Grad Norm [model.norm.weight]: 696.441223
Step 583 | FP16 | Grad Norm [score.weight]: 84289.171875
Step 584 | FP16 | Grad Norm [model.embed_tokens.weight]: 1234.477295
Step 584 | FP16 | Grad Norm [model.norm.weight]: 589.365967
Step 584 | FP16 | Grad Norm [score.weight]: 66583.281250
Step 585 | FP16 | Grad Norm [model.embed_tokens.weight]: 1344.764160
Step 585 | FP16 | Grad Norm [model.norm.weight]: 616.528503
Step 585 | FP16 | Grad Norm [score.weight]: 68587.664062
Step 586 | FP16 | Grad Norm [model.embed_tokens.weight]: 332.103119
Step 586 | FP16 | Grad Norm [model.norm.weight]: 471.665192
Step 586 | FP16 | Grad Norm [score.weight]: 55119.789062
Step 587 | FP16 | Grad Norm [model.embed_tokens.weight]: 1984.977783
Step 587 | FP16 | Grad Norm [model.norm.weight]: 875.478027
Step 587 | FP16 | Grad Norm [score.weight]: 96271.539062
Step 588 | FP16 | Grad Norm [model.embed_tokens.weight]: 2996.310791
Step 588 | FP16 | Grad Norm [model.norm.weight]: 1076.565063
Step 588 | FP16 | Grad Norm [score.weight]: 117984.453125
Step 589 | FP16 | Grad Norm [model.embed_tokens.weight]: 1020.891541
Step 589 | FP16 | Grad Norm [model.norm.weight]: 765.980469
Step 589 | FP16 | Grad Norm [score.weight]: 83391.195312
Step 590 | FP16 | Grad Norm [model.embed_tokens.weight]: 7171.416992
Step 590 | FP16 | Grad Norm [model.norm.weight]: 1410.915649
Step 590 | FP16 | Grad Norm [score.weight]: 160130.734375
Step 591 | FP16 | Grad Norm [model.embed_tokens.weight]: 665.693420
Step 591 | FP16 | Grad Norm [model.norm.weight]: 665.821472
Step 591 | FP16 | Grad Norm [score.weight]: 73563.195312
Step 592 | FP16 | Grad Norm [model.embed_tokens.weight]: 335.488403
Step 592 | FP16 | Grad Norm [model.norm.weight]: 506.256592
Step 592 | FP16 | Grad Norm [score.weight]: 55704.214844
Step 593 | FP16 | Grad Norm [model.embed_tokens.weight]: 872.677429
Step 593 | FP16 | Grad Norm [model.norm.weight]: 549.671326
Step 593 | FP16 | Grad Norm [score.weight]: 63885.679688
Step 594 | FP16 | Grad Norm [model.embed_tokens.weight]: 6613.613770
Step 594 | FP16 | Grad Norm [model.norm.weight]: 1724.417358
Step 594 | FP16 | Grad Norm [score.weight]: 196733.296875
Step 595 | FP16 | Grad Norm [model.embed_tokens.weight]: 1924.104126
Step 595 | FP16 | Grad Norm [model.norm.weight]: 547.100769
Step 595 | FP16 | Grad Norm [score.weight]: 63002.621094
Step 596 | FP16 | Grad Norm [model.embed_tokens.weight]: 1571.751343
Step 596 | FP16 | Grad Norm [model.norm.weight]: 564.825439
Step 596 | FP16 | Grad Norm [score.weight]: 66555.890625
Step 597 | FP16 | Grad Norm [model.embed_tokens.weight]: 1516.106201
Step 597 | FP16 | Grad Norm [model.norm.weight]: 732.250305
Step 597 | FP16 | Grad Norm [score.weight]: 78486.179688
Step 598 | FP16 | Grad Norm [model.embed_tokens.weight]: 427.763458
Step 598 | FP16 | Grad Norm [model.norm.weight]: 444.809082
Step 598 | FP16 | Grad Norm [score.weight]: 50043.113281
Step 599 | FP16 | Grad Norm [model.embed_tokens.weight]: 634.862915
Step 599 | FP16 | Grad Norm [model.norm.weight]: 397.715240
Step 599 | FP16 | Grad Norm [score.weight]: 47573.183594
StepStep 600 | FP16 | Grad Norm [model.embed_tokens.weight]: 2220.774414
Step 600 | FP16 | Grad Norm [model.norm.weight]: 838.198059
Step 600 | FP16 | Grad Norm [score.weight]: 93062.117188
Step 601 | FP16 | Grad Norm [model.embed_tokens.weight]: 3876.393799
Step 601 | FP16 | Grad Norm [model.norm.weight]: 1021.367126
Step 601 | FP16 | Grad Norm [score.weight]: 112296.265625
Step 602 | FP16 | Grad Norm [model.embed_tokens.weight]: 4615.062988
Step 602 | FP16 | Grad Norm [model.norm.weight]: 1728.626099
Step 602 | FP16 | Grad Norm [score.weight]: 183966.609375
Step 603 | FP16 | Grad Norm [model.embed_tokens.weight]: 1682.379150
Step 603 | FP16 | Grad Norm [model.norm.weight]: 631.010254
Step 603 | FP16 | Grad Norm [score.weight]: 73098.656250
Step 604 | FP16 | Grad Norm [model.embed_tokens.weight]: 2716.957275
Step 604 | FP16 | Grad Norm [model.norm.weight]: 830.986206
Step 604 | FP16 | Grad Norm [score.weight]: 97290.921875
Step 605 | FP16 | Grad Norm [model.embed_tokens.weight]: 1778.206665
Step 605 | FP16 | Grad Norm [model.norm.weight]: 573.442505
Step 605 | FP16 | Grad Norm [score.weight]: 64276.472656
Step 606 | FP16 | Grad Norm [model.embed_tokens.weight]: 148.873184
Step 606 | FP16 | Grad Norm [model.norm.weight]: 535.309082
Step 606 | FP16 | Grad Norm [score.weight]: 63711.949219
Step 607 | FP16 | Grad Norm [model.embed_tokens.weight]: 3237.781738
Step 607 | FP16 | Grad Norm [model.norm.weight]: 947.136230
Step 607 | FP16 | Grad Norm [score.weight]: 104118.460938
Step 608 | FP16 | Grad Norm [model.embed_tokens.weight]: 2556.252441
Step 608 | FP16 | Grad Norm [model.norm.weight]: 965.576904
Step 608 | FP16 | Grad Norm [score.weight]: 111960.859375
Step 609 | FP16 | Grad Norm [model.embed_tokens.weight]: 5499.133789
Step 609 | FP16 | Grad Norm [model.norm.weight]: 1272.468506
Step 609 | FP16 | Grad Norm [score.weight]: 145702.906250
Step 610 | FP16 | Grad Norm [model.embed_tokens.weight]: 3036.936279
Step 610 | FP16 | Grad Norm [model.norm.weight]: 852.330078
Step 610 | FP16 | Grad Norm [score.weight]: 96219.664062
Step 611 | FP16 | Grad Norm [model.embed_tokens.weight]: 1720.679810
Step 611 | FP16 | Grad Norm [model.norm.weight]: 889.288147
Step 611 | FP16 | Grad Norm [score.weight]: 93070.851562
Step 612 | FP16 | Grad Norm [model.embed_tokens.weight]: 1887.152710
Step 612 | FP16 | Grad Norm [model.norm.weight]: 593.264282
Step 612 | FP16 | Grad Norm [score.weight]: 66129.195312
Step 613 | FP16 | Grad Norm [model.embed_tokens.weight]: 3596.877686
Step 613 | FP16 | Grad Norm [model.norm.weight]: 841.697632
Step 613 | FP16 | Grad Norm [score.weight]: 108588.398438
Step 614 | FP16 | Grad Norm [model.embed_tokens.weight]: 2246.286865
Step 614 | FP16 | Grad Norm [model.norm.weight]: 888.394104
Step 614 | FP16 | Grad Norm [score.weight]: 99322.468750
Step 615 | FP16 Step 613 | FP16 | Grad Norm [model.norm.weight]:Step 615 | FP16 | Grad Norm [model.norm.weight]: 976.229553
Step 615 | FP16 | Grad Norm [score.weight]: 105583.765625
Step 616 | FP16 | Grad Norm [model.embed_tokens.weight]: 4921.315430
Step 616 | FP16 | Grad Norm [model.norm.weight]: 1178.711792
Step 616 | FP16 | Grad Norm [score.weight]: 132659.546875
Step 617 | FP16 | Grad Norm [model.embed_tokens.weight]: 5739.062500
Step 617 | FP16 | Grad Norm [model.norm.weight]: 1481.578247
Step 617 | FP16 | Grad Norm [score.weight]: 167439.265625
Step 618 | FP16 | Grad Norm [model.embed_tokens.weight]: 6045.143555
Step 618 | FP16 | Grad Norm [model.norm.weight]: 1518.178345
Step 618 | FP16 | Grad Norm [score.weight]: 169521.296875
Step 619 | FP16 | Grad Norm [model.embed_tokens.weight]: 1450.263428
Step 619 | FP16 | Grad Norm [model.norm.weight]: 466.018097
Step 619 | FP16 | Grad Norm [score.weight]: 54722.644531
Step 620 | FP16 | Grad Norm [model.embed_tokens.weight]: 2747.085938
Step 620 | FP16 | Grad Norm [model.norm.weight]: 947.044250
Step 620 | FP16 | Grad Norm [score.weight]: 106062.937500
Step 621 | FP16 | Grad Norm [model.embed_tokens.weight]: 3282.788330
Step 621 | FP16 | Grad Norm [model.norm.weight]: 880.441956
Step 621 | FP16 | Grad Norm [score.weight]: 96540.125000
Step 622 | FP16 | Grad Norm [model.embed_tokens.weight]: 3900.643311
Step 622 | FP16 | Grad Norm [model.norm.weight]: 1086.668701
Step 622 | FP16 | Grad Norm [score.weight]: 119382.046875
Step 623 | FP16 | Grad Norm [model.embed_tokens.weight]: 2629.346680
Step 623 | FP16 | Grad Norm [model.norm.weight]: 1144.455200
Step 623 | FP16 | Grad Norm [score.weight]: 130395.046875
Step 624 | FP16 | Grad Norm [model.embed_tokens.weight]: 7000.618652
Step 624 | FP16 | Grad Norm [model.norm.weight]: 1782.493286
Step 624 | FP16 | Grad Norm [score.weight]: 205116.812500
Step 625 | FP16 | Grad Norm [model.embed_tokens.weight]: 7452.853516
Step 625 | FP16 | Grad Norm [model.norm.weight]: 1979.091919
Step 625 | FP16 | Grad Norm [score.weight]: 224793.390625
Step 626 | FP16 | Grad Norm [model.embed_tokens.weight]: 7214.166016
Step 626 | FP16 | Grad Norm [model.norm.weight]: 1916.723877
Step 626 | FP16 | Grad Norm [score.weight]: 212267.906250
Step 627 | FP16 | Grad Norm [model.embed_tokens.weight]: 6404.542969
Step 627 | FP16 | Grad Norm [model.norm.weight]: 1365.795288
Step 627 | FP16 | Grad Norm [score.weight]: 152751.453125
Step 628 | FP16 | Grad Norm [model.embed_tokens.weight]: 2238.517334
Step 628 | FP16 | Grad Norm [model.norm.weight]: 695.699402
Step 628 | FP16 | Grad Norm [score.weight]: 81485.351562
Step 629 | FP16 | Grad Norm [model.embed_tokens.weight]: 3920.377930
Step 629 | FP16 | Grad Norm [model.norm.weight]: 1187.633545
Step 629 | FP16 | Grad Norm [score.weight]: 136191.265625
Step 630 | FP16 | Grad Norm [model.embed_tokens.weight]: 6087.799805
Step 630 | FP16 | Grad Norm [model.norm.weight]: 1637.369629
Step 630 | FP16 | Grad Norm [score.weight]: 185835.796875
Step 631 | FP16 | Grad Norm [model.embed_tokens.weight]: 1233.336182
Step 631 | FP16 | Grad Norm [model.norm.weight]: 680.122314
Step 631 | FP16 | Grad Norm [score.weight]: 73913.554688
Step 632 | FP16 | Grad Norm [model.embed_tokens.weight]: 2381.294189
Step 632 | FP16 | Grad Norm [model.norm.weight]: 722.255066
Step 632 | FP16 | Grad Norm [score.weight]: 81174.921875
Step 633 | FP16 | Grad Norm [model.embed_tokens.weight]: 6302.351562
Step 633 | FP16 | Grad Norm [model.norm.weight]: 1095.293213
Step 633 | FP16 | Grad Norm [score.weight]: 123971.851562
Step 634 | FP16 | Grad Norm [model.embed_tokens.weight]: 1654.569702
Step 634 | FP16 | Grad Norm [model.norm.weight]: 626.027710
Step 634 | FP16 | Grad Norm [score.weight]: 71839.210938
Step 635 | FP16 | Grad Norm [model.embed_tokens.weight]: 3151.973389
Step 635 | FP16 | Grad Norm [model.norm.weight]: 923.793762
Step 635 | FP16 | Grad Norm [score.weight]: 101500.265625
Step 636 | FP16 | Grad Norm [model.embed_tokens.weight]: 3192.791992
Step 636 | FP16 | Grad Norm [model.norm.weight]: 1062.219360
Step 636 | FP16 | Grad Norm [score.weight]: 120764.750000
Step 637 | FP16 | Grad Norm [model.embed_tokens.weight]: 4418.049805
Step 637 | FP16 | Grad Norm [model.norm.weight]: 1040.962524
Step 637 | FP16 | Grad Norm [score.weight]: 118752.437500
Step 638 | FP16 | Grad Norm [model.embed_tokens.weight]: 2112.816650
Step 638 | FP16 | Grad Norm [model.norm.weight]: 634.234253
Step 638 | FP16 | Grad Norm [score.weight]: 74019.125000
Step 639 | FP16 | Grad Norm [model.embed_tokens.weight]: 4645.678223
Step 639 | FP16 | Grad Norm [model.norm.weight]: 1190.607666
Step 639 | FP16 | Grad Norm [score.weight]: 133912.171875
Step 640 | FP16 | Grad Norm [model.embed_tokens.weight]: 831.907471
Step 640 | FP16 | Grad Norm [model.norm.weight]: 641.501160
Step 640 | FP16 | Grad Norm [score.weight]: 66309.507812
Step 641 | FP16 | Grad Norm [model.embed_tokens.weight]: 3975.100098
Step 641 | FP16 | Grad Norm [model.norm.weight]: 1128.381470
Step 641 | FP16 | Grad Norm [score.weight]: 125585.164062
Step 642 | FP16 | Grad Norm [model.embed_tokens.weight]: 859.782471
Step 642 | FP16 | Grad Norm [model.norm.weight]: 737.986084
Step 642 | FP16 | Grad Norm [score.weight]: 83275.664062
Step 643 | FP16 | Grad Norm [model.embed_tokens.weight]: 344.226929
Step 643 | FP16 | Grad Norm [model.norm.weight]: 479.409088
Step 643 | FP16 | Grad Norm [score.weight]: 5Step 644 | FP16 | Grad Norm [model.embed_tokens.weight]: 286.167328
Step 644 | FP16 | Grad Norm [model.norm.weight]: 710.520996
Step 644 | FP16 | Grad Norm [score.weight]: 77748.625000
Step 645 | FP16 | Grad Norm [model.embed_tokens.weight]: 4317.548828
Step 645 | FP16 | Grad Norm [model.norm.weight]: 1060.019775
Step 645 | FP16 | Grad Norm [score.weight]: 122309.156250
Step 646 | FP16 | Grad Norm [model.embed_tokens.weight]: 1107.225464
Step 646 | FP16 | Grad Norm [model.norm.weight]: 514.884583
Step 646 | FP16 | Grad Norm [score.weight]: 58744.855469
Step 647 | FP16 | Grad Norm [model.embed_tokens.weight]: 1354.150879
Step 647 | FP16 | Grad Norm [model.norm.weight]: 756.570374
Step 647 | FP16 | Grad Norm [score.weight]: 85863.601562
Step 648 | FP16 | Grad Norm [model.embed_tokens.weight]: 3062.418213
Step 648 | FP16 | Grad Norm [model.norm.weight]: 944.479126
Step 648 | FP16 | Grad Norm [score.weight]: 104782.578125
Step 649 | FP16 | Grad Norm [model.embed_tokens.weight]: 7961.753906
Step 649 | FP16 | Grad Norm [model.norm.weight]: 1659.004639
Step 649 | FP16 | Grad Norm [score.weight]: 193716.828125
Step 650 | FP16 | Grad Norm [model.embed_tokens.weight]: 1303.768433
Step 650 | FP16 | Grad Norm [model.norm.weight]: 649.035522
Step 650 | FP16 | Grad Norm [score.weight]: 71541.046875
Step 651 | FP16 | Grad Norm [model.embed_tokens.weight]: 2465.744385
Step 651 | FP16 | Grad Norm [model.norm.weight]: 983.797607
Step 651 | FP16 | Grad Norm [score.weight]: 106580.492188
Step 652 | FP16 | Grad Norm [model.embed_tokens.weight]: 5186.334473
Step 652 | FP16 | Grad Norm [model.norm.weight]: 1539.274048
Step 652 | FP16 | Grad Norm [score.weight]: 175615.218750
Step 653 | FP16 | Grad Norm [model.embed_tokens.weight]: 732.715637
Step 653 | FP16 | Grad Norm [model.norm.weight]: 440.548676
Step 653 | FP16 | Grad Norm [score.weight]: 50276.417969
Step 654 | FP16 | Grad Norm [model.embed_tokens.weight]: 1818.256348
Step 654 | FP16 | Grad Norm [model.norm.weight]: 670.873962
Step 654 | FP16 | Grad Norm [score.weight]: 73023.695312
Step 655 | FP16 | Grad Norm [model.embed_tokens.weight]: 764.424927
Step 655 | FP16 | Grad Norm [model.norm.weight]: 575.169312
Step 655 | FP16 | Grad Norm [score.weight]: 63711.347656
Step 656 | FP16 | Grad Norm [model.embed_tokens.weight]: 2466.505127
Step 656 | FP16 | Grad Norm [model.norm.weight]: 1010.946045
Step 656 | FP16 | Grad Norm [score.weight]: 107689.601562
Step 657 | FP16 | Grad Norm [model.embed_tokens.weight]: 6911.688477
Step 657 | FP16 | Grad Norm [model.norm.weight]: 1944.628418
Step 657 | FP16 | Grad Norm [score.weight]: 218737.390625
Step 658 | FP16 | Grad Norm [model.embed_tokens.weight]: 1778.719482
Step 658 | FP16 | Grad Norm [model.norm.weight]: 711.279114
Step 658 | FP16 | Grad Norm [score.weight]: 80319.140625
SStep 657 | FP16 | Grad Norm [model.embed_tokens.weight]: 1007.837463
Step 657 Step 659 | FP16 | Grad Norm [model.norm.weight]: 875.591309
Step 659 | FP16 | Grad Norm [score.weight]: 97442.703125
Step 660 | FP16 | Grad Norm [model.embed_tokens.weight]: 6411.064941
Step 660 | FP16 | Grad Norm [model.norm.weight]: 1824.232788
Step 660 | FP16 | Grad Norm [score.weight]: 201824.765625
Step 661 | FP16 | Grad Norm [model.embed_tokens.weight]: 717.963562
Step 661 | FP16 | Grad Norm [model.norm.weight]: 383.132050
Step 661 | FP16 | Grad Norm [score.weight]: 43595.523438
Step 662 | FP16 | Grad Norm [model.embed_tokens.weight]: 5627.889648
Step 662 | FP16 | Grad Norm [model.norm.weight]: 1264.612183
Step 662 | FP16 | Grad Norm [score.weight]: 139935.171875
Step 663 | FP16 | Grad Norm [model.embed_tokens.weight]: 3527.050537
Step 663 | FP16 | Grad Norm [model.norm.weight]: 950.122498
Step 663 | FP16 | Grad Norm [score.weight]: 105810.453125
Step 664 | FP16 | Grad Norm [model.embed_tokens.weight]: 251.401047
Step 664 | FP16 | Grad Norm [model.norm.weight]: 563.281799
Step 664 | FP16 | Grad Norm [score.weight]: 62756.867188
Step 665 | FP16 | Grad Norm [model.embed_tokens.weight]: 1910.247437
Step 665 | FP16 | Grad Norm [model.norm.weight]: 597.706055
Step 665 | FP16 | Grad Norm [score.weight]: 69314.375000
Step 666 | FP16 | Grad Norm [model.embed_tokens.weight]: 2395.315918
Step 666 | FP16 | Grad Norm [model.norm.weight]: 710.061157
Step 666 | FP16 | Grad Norm [score.weight]: 78476.570312
Step 667 | FP16 | Grad Norm [model.embed_tokens.weight]: 3849.221436
Step 667 | FP16 | Grad Norm [model.norm.weight]: 1024.534058
Step 667 | FP16 | Grad Norm [score.weight]: 118487.921875
Step 668 | FP16 | Grad Norm [model.embed_tokens.weight]: 3051.809814
Step 668 | FP16 | Grad Norm [model.norm.weight]: 867.761292
Step 668 | FP16 | Grad Norm [score.weight]: 96564.023438
Step 669 | FP16 | Grad Norm [model.embed_tokens.weight]: 1640.407593
Step 669 | FP16 | Grad Norm [model.norm.weight]: 564.505249
Step 669 | FP16 | Grad Norm [score.weight]: 62599.863281
Step 670 | FP16 | Grad Norm [model.embed_tokens.weight]: 3558.426025
Step 670 | FP16 | Grad Norm [model.norm.weight]: 1005.978455
Step 670 | FP16 | Grad Norm [score.weight]: 113145.476562
Step 671 | FP16 | Grad Norm [model.embed_tokens.weight]: 2826.957520
Step 671 | FP16 | Grad Norm [model.norm.weight]: 836.511963
Step 671 | FP16 | Grad Norm [score.weight]: 96058.359375
Step 672 | FP16 | Grad Norm [model.embed_tokens.weight]: 1884.310913
Step 672 | FP16 | Grad Norm [model.norm.weight]: 643.595642
Step 672 | FP16 | Grad Norm [score.weight]: 70736.257812
Step 673 | FP16 | Grad Norm [model.embed_tokens.weight]: 1361.051147
Step 673 | FP16 | Grad Norm [model.norm.weight]: 763.521790
Step 673 | FP16 | Grad Norm [score.weight]: 77955.585938
Step 674 | FP16 | Grad Norm [model.embed_tokens.weight]: 1554.545044
Step 674 | FP16 | Grad Norm [model.norm.weight]: 822.430298
Step 674 | FP16 | Grad Norm [score.weight]: 94457.812500
Step 675 | FP16 | Grad Norm [model.embed_tokens.weight]: 689.210266
Step 675 | FP16 | Grad Norm [model.norm.weight]: 507.904327
Step 675 | FP16 | Grad Norm [score.weight]: 55590.929688
Step 676 | FP16 | Grad Norm [model.embed_tokens.weight]: 3712.002197
Step 676 | FP16 | Grad Norm [model.norm.weight]: 1097.236816
Step 676 | FP16 | Grad Norm [score.weight]: 125686.125000
Step 677 | FP16 | Grad Norm [model.embed_tokens.weight]: 2334.239746
Step 677 | FP16 | Grad Norm [model.norm.weight]: 748.314636
Step 677 | FP16 | Grad Norm [score.weight]: 84325.460938
Step 678 | FP16 | Grad Norm [model.embed_tokens.weight]: 343.032867
Step 678 | FP16 | Grad Norm [model.norm.weight]: 533.368286
Step 678 | FP16 | Grad Norm [score.weight]: 57572.156250
Step 679 | FP16 | Grad Norm [model.embed_tokens.weight]: 3044.400879
Step 679 | FP16 | Grad Norm [model.norm.weight]: 1060.259766
Step 679 | FP16 | Grad Norm [score.weight]: 122118.109375
