Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 71832.890625
Step 544 | FP16 | Grad Norm [model.norm.weight]: 539.100525
Step 544 | FP16 | Grad Norm [score.weight]: 61932.35Step 544 | FP16 | Grad Norm [model.embed_tokens.weight]: 1511.930054
Step 544 | FP16 | Grad Norm [model.norm.weight]: 539.100525
Step 544 | FP16 | Grad Norm [score.weight]: 61932.355469
Step 545 | FP16 | Grad Norm [model.embed_tokens.weight]: 2862.733398
Step 545 | FP16 | Grad Norm [model.norm.weight]: 793.560608
Step 545 | FP16 | Grad Norm [score.weight]: 87724.375000
Step 546 | FP16 | Grad Norm [model.embed_tokens.weight]: 3091.307617
Step 546 | FP16 | Grad Norm [model.norm.weight]: 953.392090
Step 546 | FP16 | Grad Norm [score.weight]: 103366.250000
Step 547 | FP16 | Grad Norm [model.embed_tokens.weight]: 3240.695801
Step 547 | FP16 | Grad Norm [model.norm.weight]: 986.770508
Step 547 | FP16 | Grad Norm [score.weight]: 111254.179688
Step 548 | FP16 | Grad Norm [model.embed_tokens.weight]: 6168.732910
Step 548 | FP16 | Grad Norm [model.norm.weight]: 1731.821899
Step 548 | FP16 | Grad Norm [score.weight]: 187178.562500
Step 549 | FP16 | Grad Norm [model.embed_tokens.weight]: 2626.850830
Step 549 | FP16 | Grad Norm [model.norm.weight]: 807.519043
Step 549 | FP16 | Grad Norm [score.weight]: 89239.906250
Step 550 | FP16 | Grad Norm [model.embed_tokens.weight]: 8597.708984
Step 550 | FP16 | Grad Norm [model.norm.weight]: 2327.171387
Step 550 | FP16 | Grad Norm [score.weight]: 253512.609375
Step 551 | FP16 | Grad Norm [model.embed_tokens.weight]: 6675.815430
Step 551 | FP16 | Grad Norm [model.norm.weight]: 1835.725098
Step 551 | FP16 | Grad Norm [score.weight]: 198468.000000
Step 552 | FP16 | Grad Norm [model.embed_tokens.weight]: 451.257721
Step 552 | FP16 | Grad Norm [model.norm.weight]: 443.993225
Step 552 | FP16 | Grad Norm [score.weight]: 49184.847656
Step 553 | FP16 | Grad Norm [model.embed_tokens.weight]: 2460.920654
Step 553 | FP16 | Grad Norm [model.norm.weight]: 748.069824
Step 553 | FP16 | Grad Norm [score.weight]: 80280.937500
Step 554 | FP16 | Grad Norm [model.embed_tokens.weight]: 3643.108154
Step 554 | FP16 | Grad Norm [model.norm.weight]: 1049.300049
Step 554 | FP16 | Grad Norm [score.weight]: 118200.921875
Step 555 | FP16 | Grad Norm [model.embed_tokens.weight]: 5896.087891
Step 555 | FP16 | Grad Norm [model.norm.weight]: 1586.125000
Step 555 | FP16 | Grad Norm [score.weight]: 175706.968750
Step 556 | FP16 | Grad Norm [model.embed_tokens.weight]: 6770.774902
Step 556 | FP16 | Grad Norm [model.norm.weight]: 1821.113892
Step 556 | FP16 | Grad Norm [score.weight]: 201246.781250
Step 557 | FP16 | Grad Norm [model.embed_tokens.weight]: 2544.334961
Step 557 | FP16 | Grad Norm [model.norm.weight]: 754.205017
Step 557 | FP16 | Grad Norm [score.weight]: 81610.835938
Step 558 | FP16 | Grad Norm [model.embed_tokens.weight]: 2997.896484
Step 558 | FP16 | Grad Norm [model.norm.weight]: 938.608337
Step 558 | FP16 | Grad Norm [score.weight]: 102552.859375
Step 559 | FP16 | Grad Norm [model.embed_tokens.weight]: 1301.615112
Step 559 | FP16 | Grad Norm [model.norm.weight]: 518.829346
Step 559 | FP16 | Grad Norm [score.weight]: 57917.164062
Step 560 | FP16 | Grad Norm [model.embed_tokens.weight]: 1081.687866
Step 560 | FP16 | Grad Norm [model.norm.weight]: 447.061981
Step 560 | FP16 | Grad Norm [score.weight]: 50610.644531
Step 561 | FP16 | Grad Norm [model.embed_tokens.weight]: 11553.752930
Step 561 | FP16 | Grad Norm [model.norm.weight]: 3129.717041
Step 561 | FP16 | Grad Norm [score.weight]: 337916.781250
Step 562 | FP16 | Grad Norm [model.embed_tokens.weight]: 4122.795898
Step 562 | FP16 | Grad Norm [model.norm.weight]: 1169.666016
Step 562 | FP16 | Grad Norm [score.weight]: 129070.843750
Step 563 | FP16 | Grad Norm [model.embed_tokens.weight]: 272.450165
Step 563 | FP16 | Grad Norm [model.norm.weight]: 409.381927
Step 563 | FP16 | Grad Norm [score.weight]: 46145.535156
Step 564 | FP16 | Grad Norm [model.embed_tokens.weight]: 4775.814453
Step 564 | FP16 | Grad Norm [model.norm.weight]: 1298.813721
Step 564 | FP16 | Grad Norm [score.weight]: 139722.890625
Step 565 | FP16 | Grad Norm [model.embed_tokens.weight]: 7318.533203
Step 565 | FP16 | Grad Norm [model.norm.weight]: 2013.568726
Step 565 | FP16 | Grad Norm [score.weight]: 220058.250000
Step 566 | FP16 | Grad Norm [model.embed_tokens.weight]: 2144.393555
Step 566 | FP16 | Grad Norm [model.norm.weight]: 675.232300
Step 566 | FP16 | Grad Norm [score.weight]: 76556.976562
Step 567 | FP16 | Grad Norm [model.embed_tokens.weight]: 448.401978
Step 567 | FP16 | Grad Norm [model.norm.weight]: 405.464691
Step 567 | FP16 | Grad Norm [score.weight]: 45335.273438
Step 568 | FP16 | Grad Norm [model.embed_tokens.weight]: 2000.035522
Step 568 | FP16 | Grad Norm [model.norm.weight]: 671.780701
Step 568 | FP16 | Grad Norm [score.weight]: 72075.843750
Step 569 | FP16 | Grad Norm [model.embed_tokens.weight]: 4933.036621
Step 569 | FP16 | Grad Norm [model.norm.weight]: 1403.711182
Step 569 | FP16 | Grad Norm [score.weight]: 153137.156250
Step 570 | FP16 | Grad Norm [model.embed_tokens.weight]: 3487.384521
Step 570 | FP16 | Grad Norm [model.norm.weight]: 1058.773071
Step 570 | FP16 | Grad Norm [score.weight]: 115985.171875
Step 571 | FP16 | Grad Norm [model.embed_tokens.weight]: 4494.967285
Step 571 | FP16 | Grad Norm [model.norm.weight]: 1301.365967
Step 571 | FP16 | Grad Norm [score.weight]: 142488.765625
Step 572 | FP16 | Grad Norm [model.embed_tokens.weight]: 11005.772461
Step 572 | FP16 | Grad Norm [model.norm.weight]: 3014.678711
Step 57Step 573 | FP16 | Grad Norm [score.weight]: 132791.515625
Step 574 | FP16 | Grad Norm [model.embed_tokens.weight]: 356.055725
Step 574 | FP16 | Grad Norm [model.norm.weight]: 371.606201
Step 574 | FP16 | Grad Norm [score.weight]: 41738.859375
Step 575 | FP16 | Grad Norm [model.embed_tokens.weight]: 297.519348
Step 575 | FP16 | Grad Norm [model.norm.weight]: 357.812073
Step 575 | FP16 | Grad Norm [score.weight]: 40407.144531
Step 576 | FP16 | Grad Norm [model.embed_tokens.weight]: 941.929626
Step 576 | FP16 | Grad Norm [model.norm.weight]: 445.192780
Step 576 | FP16 | Grad Norm [score.weight]: 52582.750000
Step 577 | FP16 | Grad Norm [model.embed_tokens.weight]: 9170.453125
Step 577 | FP16 | Grad Norm [model.norm.weight]: 2453.685303
Step 577 | FP16 | Grad Norm [score.weight]: 265658.500000
Step 578 | FP16 | Grad Norm [model.embed_tokens.weight]: 2876.282715
Step 578 | FP16 | Grad Norm [model.norm.weight]: 850.745117
Step 578 | FP16 | Grad Norm [score.weight]: 94357.531250
Step 579 | FP16 | Grad Norm [model.embed_tokens.weight]: 829.468872
Step 579 | FP16 | Grad Norm [model.norm.weight]: 505.445251
Step 579 | FP16 | Grad Norm [score.weight]: 56732.421875
Step 580 | FP16 | Grad Norm [model.embed_tokens.weight]: 6513.486328
Step 580 | FP16 | Grad Norm [model.norm.weight]: 1742.546753
Step 580 | FP16 | Grad Norm [score.weight]: 190437.468750
Step 581 | FP16 | Grad Norm [model.embed_tokens.weight]: 4664.965332
Step 581 | FP16 | Grad Norm [model.norm.weight]: 1311.756836
Step 581 | FP16 | Grad Norm [score.weight]: 144085.890625
Step 582 | FP16 | Grad Norm [model.embed_tokens.weight]: 1222.757812
Step 582 | FP16 | Grad Norm [model.norm.weight]: 489.525543
Step 582 | FP16 | Grad Norm [score.weight]: 55761.800781
Step 583 | FP16 | Grad Norm [model.embed_tokens.weight]: 4743.309570
Step 583 | FP16 | Grad Norm [model.norm.weight]: 1358.005859
Step 583 | FP16 | Grad Norm [score.weight]: 146492.125000
Step 584 | FP16 | Grad Norm [model.embed_tokens.weight]: 9621.486328
Step 584 | FP16 | Grad Norm [model.norm.weight]: 2640.835205
Step 584 | FP16 | Grad Norm [score.weight]: 289081.218750
Step 585 | FP16 | Grad Norm [model.embed_tokens.weight]: 4069.346436
Step 585 | FP16 | Grad Norm [model.norm.weight]: 1087.009888
Step 585 | FP16 | Grad Norm [score.weight]: 118406.992188
Step 586 | FP16 | Grad Norm [model.embed_tokens.weight]: 941.188782
Step 586 | FP16 | Grad Norm [model.norm.weight]: 374.945892
Step 586 | FP16 | Grad Norm [score.weight]: 44554.437500
Step 587 | FP16 | Grad Norm [model.embed_tokens.weight]: 1953.563477
Step 587 | FP16 | Grad Norm [model.norm.weight]: 628.721008
Step 587 | FP16 | Grad Norm [score.weight]: 70380.875000
Step 588 | FP16 | Grad Norm [model.embed_tokens.weight]: 2457.220459
Step 588 | FP16 | Grad Norm [model.norm.weight]: 707.785217
Step 588 | FP16 | Grad Norm [score.weight]: 79871.554688
Step 589 | FP16 | Grad Norm [model.embed_tokens.weight]: 441.755280
Step 589 | FP16 | Grad Norm [model.norm.weight]: 381.327728
Step 589 | FP16 | Grad Norm [score.weight]: 42649.410156
Step 590 | FP16 | Grad Norm [model.embed_tokens.weight]: 7338.382324
Step 590 | FP16 | Grad Norm [model.norm.weight]: 1911.147095
Step 590 | FP16 | Grad Norm [score.weight]: 209994.453125
Step 591 | FP16 | Grad Norm [model.embed_tokens.weight]: 121.680023
Step 591 | FP16 | Grad Norm [model.norm.weight]: 332.861938
Step 591 | FP16 | Grad Norm [score.weight]: 38592.925781
Step 592 | FP16 | Grad Norm [model.embed_tokens.weight]: 8714.579102
Step 592 | FP16 | Grad Norm [model.norm.weight]: 2276.516357
Step 592 | FP16 | Grad Norm [score.weight]: 247129.859375
Step 593 | FP16 | Grad Norm [model.embed_tokens.weight]: 6054.551270
Step 593 | FP16 | Grad Norm [model.norm.weight]: 1742.567261
Step 593 | FP16 | Grad Norm [score.weight]: 190854.359375
Step 594 | FP16 | Grad Norm [model.embed_tokens.weight]: 5312.708496
Step 594 | FP16 | Grad Norm [model.norm.weight]: 1467.667847
Step 594 | FP16 | Grad Norm [score.weight]: 159971.109375
Step 595 | FP16 | Grad Norm [model.embed_tokens.weight]: 12666.628906
Step 595 | FP16 | Grad Norm [model.norm.weight]: 3381.746338
Step 595 | FP16 | Grad Norm [score.weight]: 367983.343750
Step 596 | FP16 | Grad Norm [model.embed_tokens.weight]: 430.737823
Step 596 | FP16 | Grad Norm [model.norm.weight]: 423.558105
Step 596 | FP16 | Grad Norm [score.weight]: 48743.984375
Step 597 | FP16 | Grad Norm [model.embed_tokens.weight]: 2725.872314
Step 597 | FP16 | Grad Norm [model.norm.weight]: 833.737549
Step 597 | FP16 | Grad Norm [score.weight]: 93497.773438
Step 598 | FP16 | Grad Norm [model.embed_tokens.weight]: 2469.904541
Step 598 | FP16 | Grad Norm [model.norm.weight]: 750.558167
Step 598 | FP16 | Grad Norm [score.weight]: 82504.132812
Step 599 | FP16 | Grad Norm [model.embed_tokens.weight]: 3697.484619
Step 599 | FP16 | Grad Norm [model.norm.weight]: 988.816711
Step 599 | FP16 | Grad Norm [score.weight]: 109257.804688
99 | FP16 | Grad Norm [model.embed_tokens.weight]: 3697.484619
Step 599 | FP16 | Grad Norm [model.norm.weight]: 988.816711
Step 599 | FP16 | Grad Norm [score.weight]: 109257.804688
Step 600 | Acc 0.4941 | Time 1320.4s
